assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3266970,CHEMBL3260432,322.36,Cc1oc(C(=O)O)cc1CCOc1ccc(-c2ccccc2)cc1,Ki,3800.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1CCOc1ccc(-c2ccccc2)cc1,True,False,322.3640599999999
CHEMBL3266970,CHEMBL3260433,321.33,Cc1oc(C(=O)O)cc1NC(=O)c1ccc(-c2ccccc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1NC(=O)c1ccc(-c2ccccc2)cc1,True,False,321.33569999999986
CHEMBL3266970,CHEMBL3260434,293.32,Cc1oc(C(=O)O)cc1Nc1ccc(-c2ccccc2)cc1,Ki,1400.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1Nc1ccc(-c2ccccc2)cc1,True,False,293.32514999999984
CHEMBL3266970,CHEMBL3260435,324.33,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(O)cc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(O)cc2)cc1,True,False,324.3363699999999
CHEMBL3266970,CHEMBL3260436,338.36,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(CO)cc2)cc1,Ki,3000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(CO)cc2)cc1,True,False,338.36345999999986
CHEMBL3266970,CHEMBL3260437,338.36,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,Ki,90.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,True,False,338.3634599999999
CHEMBL3266970,CHEMBL3260438,338.36,COc1cccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)c1,Ki,740.0,nM,=,,CHEMBL1836,COc1cccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)c1,True,False,338.3634599999999
CHEMBL3266970,CHEMBL3260439,338.36,COc1ccccc1-c1ccc(OCc2cc(C(=O)O)oc2C)cc1,Ki,1600.0,nM,=,,CHEMBL1836,COc1ccccc1-c1ccc(OCc2cc(C(=O)O)oc2C)cc1,True,False,338.3634599999999
CHEMBL3266970,CHEMBL3260440,368.39,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1OC,Ki,2800.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1OC,True,False,368.3899499999999
CHEMBL3266970,CHEMBL3260441,352.34,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc3c(c2)OCO3)cc1,Ki,600.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc3c(c2)OCO3)cc1,True,False,352.34691999999984
CHEMBL3266970,CHEMBL3260442,392.33,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1,Ki,2400.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1,True,False,392.3347499999999
CHEMBL3266970,CHEMBL3260443,374.34,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(OC(F)F)cc2)cc1,Ki,20.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(OC(F)F)cc2)cc1,True,False,374.34431999999987
CHEMBL3266970,CHEMBL3260444,342.78,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(Cl)cc2)cc1,Ki,1000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(Cl)cc2)cc1,True,False,342.7819999999999
CHEMBL3266970,CHEMBL3260445,333.34,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(C#N)cc2)cc1,Ki,1500.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(C#N)cc2)cc1,True,False,333.3468499999999
CHEMBL3266970,CHEMBL3260446,350.37,CC(=O)c1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,Ki,150.0,nM,=,,CHEMBL1836,CC(=O)c1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,True,False,350.3746099999999
CHEMBL3266970,CHEMBL3260447,365.39,CC(=O)Nc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CC(=O)Nc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,True,False,365.38927999999987
CHEMBL3266970,CHEMBL3260448,365.39,CNC(=O)c1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,CNC(=O)c1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1,True,False,365.38927999999987
CHEMBL3266970,CHEMBL3260449,386.43,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,True,False,386.42685999999986
CHEMBL3266970,CHEMBL3260450,316.34,Cc1oc(C(=O)O)cc1COc1ccc(-c2csnn2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2csnn2)cc1,True,False,316.33788999999996
CHEMBL3266970,CHEMBL3260451,300.27,Cc1oc(C(=O)O)cc1COc1ccc(-c2nnco2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2nnco2)cc1,True,False,300.2732899999999
CHEMBL3266970,CHEMBL3260452,309.32,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccncc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccncc2)cc1,True,False,309.32454999999993
CHEMBL3266970,CHEMBL3260453,309.32,Cc1oc(C(=O)O)cc1COc1ccc(-c2cccnc2)cc1,Ki,10000.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)O)cc1COc1ccc(-c2cccnc2)cc1,True,False,309.32454999999993
CHEMBL3266970,CHEMBL3260454,339.35,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)nc1,Ki,1300.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)nc1,True,False,339.35103999999995
CHEMBL3266970,CHEMBL3260455,447.51,Cc1oc(C(=O)NS(=O)(=O)c2ccccc2)cc1COc1ccc(-c2ccccc2)cc1,Ki,25.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)NS(=O)(=O)c2ccccc2)cc1COc1ccc(-c2ccccc2)cc1,True,False,447.5138199999997
CHEMBL3266970,CHEMBL3260456,477.54,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)cc1,Ki,5.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)cc1,True,False,477.54030999999975
CHEMBL3266970,CHEMBL3260458,478.53,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)nc1,Ki,22.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)nc1,True,False,478.5278899999998
CHEMBL3266970,CHEMBL3260459,489.55,CC(=O)c1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)cc1,Ki,20.0,nM,=,,CHEMBL1836,CC(=O)c1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)cc1,True,False,489.5514599999998
CHEMBL3266970,CHEMBL3260460,415.47,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(C)(=O)=O)oc3C)cc2)cc1,Ki,218.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(C)(=O)=O)oc3C)cc2)cc1,True,False,415.4686199999998
CHEMBL3266970,CHEMBL3260461,443.52,CCCS(=O)(=O)NC(=O)c1cc(COc2ccc(-c3ccc(OC)cc3)cc2)c(C)o1,Ki,5.0,nM,=,,CHEMBL1836,CCCS(=O)(=O)NC(=O)c1cc(COc2ccc(-c3ccc(OC)cc3)cc2)c(C)o1,True,False,443.52279999999973
CHEMBL3266970,CHEMBL3260462,493.54,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccc(O)cc4)oc3C)cc2)cc1,Ki,11.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccc(O)cc4)oc3C)cc2)cc1,True,False,493.53970999999973
CHEMBL3266970,CHEMBL3260463,496.54,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4c(C)noc4C)oc3C)cc2)cc1,Ki,1.3,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4c(C)noc4C)oc3C)cc2)cc1,True,False,496.54322999999977
CHEMBL3266970,CHEMBL3260757,483.57,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4cccs4)oc3C)cc2)cc1,Ki,3.6,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4cccs4)oc3C)cc2)cc1,True,False,483.5660699999998
CHEMBL3266970,CHEMBL3260758,491.57,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)Cc4ccccc4)oc3C)cc2)cc1,Ki,3.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)Cc4ccccc4)oc3C)cc2)cc1,True,False,491.56739999999974
CHEMBL3266970,CHEMBL3260759,491.57,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)c(C)c1,Ki,21.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4)oc3C)cc2)c(C)c1,True,False,491.56739999999974
CHEMBL3266970,CHEMBL3260760,477.54,COc1ccccc1-c1ccc(OCc2cc(C(=O)NS(=O)(=O)c3ccccc3)oc2C)cc1,Ki,85.0,nM,=,,CHEMBL1836,COc1ccccc1-c1ccc(OCc2cc(C(=O)NS(=O)(=O)c3ccccc3)oc2C)cc1,True,False,477.5403099999998
CHEMBL3266970,CHEMBL3260762,444.51,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)N(C)C)oc3C)cc2)cc1,Ki,115.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)N(C)C)oc3C)cc2)cc1,True,False,444.5103799999998
CHEMBL3266970,CHEMBL3260763,492.55,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccc(C)cn4)oc3C)cc2)cc1,Ki,15.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccc(C)cn4)oc3C)cc2)cc1,True,False,492.5549799999998
CHEMBL3266970,CHEMBL3260765,446.53,Cc1oc(C(=O)NS(=O)(=O)c2ccccc2)cc1CNc1ccc(-c2ccccc2)cc1,Ki,14.0,nM,=,,CHEMBL1836,Cc1oc(C(=O)NS(=O)(=O)c2ccccc2)cc1CNc1ccc(-c2ccccc2)cc1,True,False,446.52908999999977
CHEMBL3266970,CHEMBL3260766,460.56,Cc1ccccc1S(=O)(=O)NC(=O)c1cc(CNc2ccc(-c3ccccc3)cc2)c(C)o1,Ki,2.0,nM,=,,CHEMBL1836,Cc1ccccc1S(=O)(=O)NC(=O)c1cc(CNc2ccc(-c3ccccc3)cc2)c(C)o1,True,False,460.5561799999998
CHEMBL3266970,CHEMBL3260769,497.53,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4c(C)noc4C)oc3C)cc2)nc1,Ki,13.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4c(C)noc4C)oc3C)cc2)nc1,True,False,497.5308099999998
CHEMBL3266970,CHEMBL3260771,492.55,COc1ccc(-c2ccc(OCc3cc(C(=O)[N-]S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1.[Na+],Ki,3.0,nM,=,,CHEMBL1836,COc1ccc(-c2ccc(OCc3cc(C(=O)[N-]S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,True,False,491.5470099999998
CHEMBL3293990,CHEMBL1317823,298.29,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,Ki,10000.0,nM,=,,CHEMBL1836,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,True,False,298.2981299999999
CHEMBL3294243,CHEMBL1628262,394.55,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,Ki,10000.0,nM,=,,CHEMBL1836,CCCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)CCC1,True,False,394.5563099999999
CHEMBL3294243,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,10000.0,nM,=,,CHEMBL1836,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL3294243,CHEMBL3286796,410.98,C=CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,Ki,2300.0,nM,=,,CHEMBL1836,C=CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,True,False,410.9859999999999
CHEMBL3294243,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,3.1,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL3294243,CHEMBL64246,398.97,CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,Ki,10000.0,nM,=,,CHEMBL1836,CCC1([C@@H](O)C/C=C/[C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)CCC1,True,False,398.97484999999983
CHEMBL3588433,CHEMBL3586309,402.52,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,3500.0,nM,=,,CHEMBL1836,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,402.5191399999999
CHEMBL3588433,CHEMBL3586353,406.94,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,IC50,3200.0,nM,=,,CHEMBL1836,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,True,False,406.9376799999999
CHEMBL3588433,CHEMBL3586359,422.94,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,IC50,10000.0,nM,=,,CHEMBL1836,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,True,False,422.93707999999987
CHEMBL3588433,CHEMBL3586360,423.88,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,IC50,10000.0,nM,=,,CHEMBL1836,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,True,False,423.8781799999999
CHEMBL3588433,CHEMBL3586361,436.96,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,True,False,436.96416999999985
CHEMBL3588433,CHEMBL3586362,437.9,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,IC50,10000.0,nM,=,,CHEMBL1836,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,True,False,437.90526999999986
CHEMBL3603410,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,689.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3603410,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,Ki,449.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3603410,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,689.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3603410,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,Ki,449.0,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3603410,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,68.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603410,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,40.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603410,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,68.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603410,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,40.6,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603410,CHEMBL3600786,382.46,Cl.O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,IC50,203.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,True,False,382.46351999999985
CHEMBL3603410,CHEMBL3600786,382.46,Cl.O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,Ki,126.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,True,False,382.46351999999985
CHEMBL3603410,CHEMBL3600786,382.46,Cl.O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,IC50,203.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,True,False,382.46351999999985
CHEMBL3603410,CHEMBL3600786,382.46,Cl.O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,Ki,126.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,True,False,382.46351999999985
CHEMBL3603410,CHEMBL3600787,410.51,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,232.0,nM,=,,CHEMBL1836,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,410.5176999999998
CHEMBL3603410,CHEMBL3600787,410.51,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,129.0,nM,=,,CHEMBL1836,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,410.5176999999998
CHEMBL3603410,CHEMBL3600787,410.51,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,232.0,nM,=,,CHEMBL1836,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,410.5176999999998
CHEMBL3603410,CHEMBL3600787,410.51,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,Ki,129.0,nM,=,,CHEMBL1836,CC[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,410.5176999999998
CHEMBL3603410,CHEMBL3600788,408.5,Cl.O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,IC50,77.8,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,True,False,408.5017599999998
CHEMBL3603410,CHEMBL3600788,408.5,Cl.O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,Ki,44.8,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,True,False,408.5017599999998
CHEMBL3603410,CHEMBL3600788,408.5,Cl.O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,IC50,77.8,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,True,False,408.5017599999998
CHEMBL3603410,CHEMBL3600788,408.5,Cl.O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,Ki,44.8,nM,=,,CHEMBL1836,O=C(O)c1ccc(C2(NC(=O)[C@H]3CCCCN3CCOc3ccccc3)CC2)cc1,True,False,408.5017599999998
CHEMBL3603410,CHEMBL3600883,421.5,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,621.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1,True,False,421.50048999999984
CHEMBL3603410,CHEMBL3600883,421.5,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1.Cl,Ki,372.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1,True,False,421.50048999999984
CHEMBL3603410,CHEMBL3600883,421.5,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,621.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1,True,False,421.50048999999984
CHEMBL3603410,CHEMBL3600883,421.5,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1.Cl,Ki,372.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(C#N)cc1)c1ccc(C(=O)O)cc1,True,False,421.50048999999984
CHEMBL3603410,CHEMBL3600884,414.48,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,71.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.48103999999984
CHEMBL3603410,CHEMBL3600884,414.48,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cl,Ki,40.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.48103999999984
CHEMBL3603410,CHEMBL3600884,414.48,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cl,IC50,71.8,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.48103999999984
CHEMBL3603410,CHEMBL3600884,414.48,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cl,Ki,40.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.48103999999984
CHEMBL3603411,CHEMBL3039498,491.62,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,IC50,11.7,nM,=,,CHEMBL1836,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,True,False,491.61672999999985
CHEMBL3603411,CHEMBL3115074,396.49,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1.Cl,IC50,5.62,nM,=,,CHEMBL1836,C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,True,False,396.49060999999983
CHEMBL3603411,CHEMBL3600786,382.46,Cl.O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,IC50,18.1,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)[C@H]2CCCCN2CCOc2ccccc2)cc1,True,False,382.46351999999985
