assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1909187,CHEMBL41543,238.29,NC(=O)N1c2ccccc2CCc2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NC(=O)N1c2ccccc2CCc2ccccc21,True,False,238.29162999999988
CHEMBL1909187,CHEMBL41543,238.29,NC(=O)N1c2ccccc2CCc2ccccc21,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NC(=O)N1c2ccccc2CCc2ccccc21,True,False,238.29162999999988
CHEMBL1909187,CHEMBL416,216.19,COc1c2occc2cc2ccc(=O)oc12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1c2occc2cc2ccc(=O)oc12,True,False,216.19516
CHEMBL1909187,CHEMBL416,216.19,COc1c2occc2cc2ccc(=O)oc12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1c2occc2cc2ccc(=O)oc12,True,False,216.19516
CHEMBL1909187,CHEMBL416,216.19,COc1c2occc2cc2ccc(=O)oc12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1c2occc2cc2ccc(=O)oc12,True,False,216.19516
CHEMBL1909187,CHEMBL416,216.19,COc1c2occc2cc2ccc(=O)oc12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1c2occc2cc2ccc(=O)oc12,True,False,216.19516
CHEMBL1909187,CHEMBL418971,228.29,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,False,228.29357
CHEMBL1909187,CHEMBL418971,228.29,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,False,228.29357
CHEMBL1909187,CHEMBL418971,228.29,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,False,228.29357
CHEMBL1909187,CHEMBL418971,228.29,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,False,228.29357
CHEMBL1909187,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1909187,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1909187,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1909187,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1909187,CHEMBL420,231.09,N=C(N)N/N=C/c1c(Cl)cccc1Cl,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N=C(N)N/N=C/c1c(Cl)cccc1Cl,True,False,231.08575999999996
CHEMBL1909187,CHEMBL420,231.09,N=C(N)N/N=C/c1c(Cl)cccc1Cl,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N=C(N)N/N=C/c1c(Cl)cccc1Cl,True,False,231.08575999999996
CHEMBL1909187,CHEMBL420,231.09,N=C(N)N/N=C/c1c(Cl)cccc1Cl,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N=C(N)N/N=C/c1c(Cl)cccc1Cl,True,False,231.08575999999996
CHEMBL1909187,CHEMBL420,231.09,N=C(N)N/N=C/c1c(Cl)cccc1Cl,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N=C(N)N/N=C/c1c(Cl)cccc1Cl,True,False,231.08575999999996
CHEMBL1909187,CHEMBL421,398.4,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,True,False,398.40007999999983
CHEMBL1909187,CHEMBL421,398.4,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,True,False,398.40007999999983
CHEMBL1909187,CHEMBL421,398.4,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,True,False,398.40007999999983
CHEMBL1909187,CHEMBL421,398.4,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,True,False,398.40007999999983
CHEMBL1909187,CHEMBL422,407.51,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,False,407.5047299999999
CHEMBL1909187,CHEMBL422,407.51,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,False,407.5047299999999
CHEMBL1909187,CHEMBL422,407.51,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,False,407.5047299999999
CHEMBL1909187,CHEMBL422,407.51,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,False,407.5047299999999
CHEMBL1909187,CHEMBL423192,265.31,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,True,False,265.31183000000004
CHEMBL1909187,CHEMBL423192,265.31,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,True,False,265.31183000000004
CHEMBL1909187,CHEMBL423192,265.31,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,True,False,265.31183000000004
CHEMBL1909187,CHEMBL423192,265.31,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,True,False,265.31183000000004
CHEMBL1909187,CHEMBL424,138.12,O=C(O)c1ccccc1O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1ccccc1O,True,False,138.12407000000002
CHEMBL1909187,CHEMBL424,138.12,O=C(O)c1ccccc1O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1ccccc1O,True,False,138.12407000000002
CHEMBL1909187,CHEMBL424,138.12,O=C(O)c1ccccc1O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1ccccc1O,True,False,138.12407000000002
CHEMBL1909187,CHEMBL424,138.12,O=C(O)c1ccccc1O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1ccccc1O,True,False,138.12407000000002
CHEMBL1909187,CHEMBL426123,258.23,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,True,False,258.23564999999996
CHEMBL1909187,CHEMBL426123,258.23,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,True,False,258.23564999999996
CHEMBL1909187,CHEMBL426123,258.23,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,True,False,258.23564999999996
CHEMBL1909187,CHEMBL426123,258.23,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,True,False,258.23564999999996
CHEMBL1909187,CHEMBL42710,164.2,C=CCc1ccc(O)c(OC)c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=CCc1ccc(O)c(OC)c1,True,False,164.20594
CHEMBL1909187,CHEMBL42710,164.2,C=CCc1ccc(O)c(OC)c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=CCc1ccc(O)c(OC)c1,True,False,164.20594
CHEMBL1909187,CHEMBL42710,164.2,C=CCc1ccc(O)c(OC)c1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=CCc1ccc(O)c(OC)c1,True,False,164.20594
CHEMBL1909187,CHEMBL42710,164.2,C=CCc1ccc(O)c(OC)c1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=CCc1ccc(O)c(OC)c1,True,False,164.20594
CHEMBL1909187,CHEMBL427526,206.28,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,False,206.28721000000002
CHEMBL1909187,CHEMBL427526,206.28,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,False,206.28721000000002
CHEMBL1909187,CHEMBL427526,206.28,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,False,206.28721000000002
CHEMBL1909187,CHEMBL427526,206.28,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,True,False,206.28721000000002
CHEMBL1909187,CHEMBL428,416.36,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,False,416.36274999999995
CHEMBL1909187,CHEMBL428,416.36,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,False,416.36274999999995
CHEMBL1909187,CHEMBL428,416.36,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,False,416.36274999999995
CHEMBL1909187,CHEMBL428,416.36,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,False,416.36274999999995
CHEMBL1909187,CHEMBL428880,468.37,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,True,False,468.37736999999976
CHEMBL1909187,CHEMBL428880,468.37,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,True,False,468.37736999999976
CHEMBL1909187,CHEMBL428880,468.37,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,True,False,468.37736999999976
CHEMBL1909187,CHEMBL428880,468.37,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,True,False,468.37736999999976
CHEMBL1909187,CHEMBL429023,394.42,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,True,False,394.4281899999999
CHEMBL1909187,CHEMBL429023,394.42,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,True,False,394.4281899999999
CHEMBL1909187,CHEMBL429023,394.42,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,True,False,394.4281899999999
CHEMBL1909187,CHEMBL429023,394.42,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,True,False,394.4281899999999
CHEMBL1909187,CHEMBL43064,368.52,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,368.5264599999998
CHEMBL1909187,CHEMBL43064,368.52,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,368.5264599999998
CHEMBL1909187,CHEMBL43064,368.52,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,368.5264599999998
CHEMBL1909187,CHEMBL43064,368.52,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,False,368.5264599999998
CHEMBL1909187,CHEMBL434063,495.58,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,True,False,495.58332999999976
CHEMBL1909187,CHEMBL434063,495.58,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,True,False,495.58332999999976
CHEMBL1909187,CHEMBL434063,495.58,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,True,False,495.58332999999976
CHEMBL1909187,CHEMBL434063,495.58,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,True,False,495.58332999999976
CHEMBL1909187,CHEMBL435,297.75,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,True,False,297.7405099999999
CHEMBL1909187,CHEMBL435,297.75,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,True,False,297.7405099999999
CHEMBL1909187,CHEMBL435,297.75,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,True,False,297.7405099999999
CHEMBL1909187,CHEMBL435,297.75,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,True,False,297.7405099999999
CHEMBL1909187,CHEMBL437,255.32,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,False,255.31898
CHEMBL1909187,CHEMBL437,255.32,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,False,255.31898
CHEMBL1909187,CHEMBL437,255.32,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,False,255.31898
CHEMBL1909187,CHEMBL437,255.32,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,False,255.31898
CHEMBL1909187,CHEMBL437002,297.37,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,True,False,297.37574999999987
CHEMBL1909187,CHEMBL437002,297.37,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,True,False,297.37574999999987
CHEMBL1909187,CHEMBL437002,297.37,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,True,False,297.37574999999987
CHEMBL1909187,CHEMBL437002,297.37,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,True,False,297.37574999999987
CHEMBL1909187,CHEMBL438,264.31,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,False,264.30788999999993
CHEMBL1909187,CHEMBL438,264.31,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,False,264.30788999999993
CHEMBL1909187,CHEMBL438,264.31,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,False,264.30788999999993
CHEMBL1909187,CHEMBL438,264.31,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,False,264.30788999999993
