assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4040507,CHEMBL4076786,454.45,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,Kd,8.7,nM,=,,CHEMBL5137,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,True,False,454.4557699999999
CHEMBL4040507,CHEMBL4077609,465.9,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,Kd,3.0,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,True,False,465.9068599999998
CHEMBL4040507,CHEMBL4080973,456.44,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)c(C)n1,Kd,2.5,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)c(C)n1,True,False,456.4467999999999
CHEMBL4040507,CHEMBL4081244,460.28,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,Kd,16.6,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,True,False,460.2865599999999
CHEMBL4040507,CHEMBL4085882,422.89,CCc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,Kd,23.3,nM,=,,CHEMBL5137,CCc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,True,False,422.89344999999986
CHEMBL4040507,CHEMBL4087196,390.38,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1NC1CC1,Kd,1.1,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1NC1CC1,True,False,390.3868599999999
CHEMBL4040507,CHEMBL4088239,392.4,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1F,Kd,2.2,nM,=,,CHEMBL5137,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1F,True,False,392.4027999999999
CHEMBL4040507,CHEMBL4088960,418.32,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1OC1CCOCC1,Kd,28.1,nM,=,,CHEMBL5137,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1OC1CCOCC1,True,False,418.32641999999976
CHEMBL4040507,CHEMBL4089416,356.83,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,Kd,12.7,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,True,False,356.83350999999993
CHEMBL4040507,CHEMBL4089612,426.88,CCOCc1nnc2c(Cl)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,Kd,25.2,nM,=,,CHEMBL5137,CCOCc1nnc2c(Cl)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,True,False,426.8816999999999
CHEMBL4040507,CHEMBL4089955,456.44,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cc(C)n1,Kd,11.5,nM,=,,CHEMBL5137,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cc(C)n1,True,False,456.4467999999999
CHEMBL4040507,CHEMBL4091370,471.46,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,Kd,2.9,nM,=,,CHEMBL5137,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,True,False,471.4614699999999
CHEMBL4040507,CHEMBL4092105,475.47,CC(C)C(=O)c1ccc(OCc2ccc(CNC(=O)c3cn(C)cn3)cc2)c(C(F)(F)F)c1O,Kd,100.0,nM,=,,CHEMBL5137,CC(C)C(=O)c1ccc(OCc2ccc(CNC(=O)c3cn(C)cn3)cc2)c(C(F)(F)F)c1O,True,False,475.4717799999999
CHEMBL4040507,CHEMBL4092275,417.34,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CCOCC1,Kd,19.5,nM,=,,CHEMBL5137,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CCOCC1,True,False,417.3416899999998
CHEMBL4040507,CHEMBL4093620,408.86,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,Kd,37.6,nM,=,,CHEMBL5137,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,True,False,408.86635999999993
CHEMBL4040507,CHEMBL4093657,453.47,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,Kd,2.0,nM,=,,CHEMBL5137,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,True,False,453.4710399999999
CHEMBL4040507,CHEMBL4093792,450.82,Cc1ccc(Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2F)c(C)n1,Kd,3.3,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2F)c(C)n1,True,False,450.82649999999995
CHEMBL4040507,CHEMBL4100691,460.28,O[C@H]1CC[C@@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,Kd,8.1,nM,=,,CHEMBL5137,O[C@H]1CC[C@@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,True,False,460.2865599999999
CHEMBL4040507,CHEMBL4101354,472.9,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)c(C)n1,Kd,7.3,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)c(C)n1,True,False,472.90139999999985
CHEMBL4040507,CHEMBL4103808,442.42,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)ccn1,Kd,9.2,nM,=,,CHEMBL5137,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)ccn1,True,False,442.4197099999999
CHEMBL4040507,CHEMBL4104081,464.92,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,Kd,3.0,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,True,False,464.9221299999998
CHEMBL4040509,CHEMBL3337510,333.43,N#Cc1c(N2CCC(c3ccccc3)CC2)ccn(CC2CC2)c1=O,Ki,26.3,nM,=,,CHEMBL5137,N#Cc1c(N2CCC(c3ccccc3)CC2)ccn(CC2CC2)c1=O,True,False,333.4369599999999
CHEMBL4040509,CHEMBL3937907,487.48,Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,Ki,371.54,nM,=,,CHEMBL5137,Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,True,False,487.4857799999998
CHEMBL4040509,CHEMBL4092105,475.47,CC(C)C(=O)c1ccc(OCc2ccc(CNC(=O)c3cn(C)cn3)cc2)c(C(F)(F)F)c1O,Ki,79.43,nM,=,,CHEMBL5137,CC(C)C(=O)c1ccc(OCc2ccc(CNC(=O)c3cn(C)cn3)cc2)c(C(F)(F)F)c1O,True,False,475.4717799999999
CHEMBL4040510,CHEMBL4060306,373.29,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,Ki,6.761,nM,=,,CHEMBL5137,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,True,False,373.28810999999985
CHEMBL4040510,CHEMBL4062535,358.85,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2Cl)cc1F,Ki,61.66,nM,=,,CHEMBL5137,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2Cl)cc1F,True,False,358.8494499999999
CHEMBL4040510,CHEMBL4064589,450.89,FC(F)(F)c1c(-c2ccc(NC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Ki,5.012,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(NC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,450.89503999999994
CHEMBL4040510,CHEMBL4066051,418.93,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2Cl)c(C)n1,Ki,14.79,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2Cl)c(C)n1,True,False,418.9301099999999
CHEMBL4040510,CHEMBL4067290,451.88,FC(F)(F)c1c(-c2ccc(OC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Ki,5.248,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(OC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,451.87976999999995
CHEMBL4040510,CHEMBL4067298,460.43,CCOCc1nnc2c(C(F)(F)F)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,Ki,11.75,nM,=,,CHEMBL5137,CCOCc1nnc2c(C(F)(F)F)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,True,False,460.4350499999998
CHEMBL4040510,CHEMBL4067421,408.86,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1Cl,Ki,3.89,nM,=,,CHEMBL5137,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1Cl,True,False,408.85739999999987
CHEMBL4040510,CHEMBL4072134,419.92,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2)cn1,Ki,7.413,nM,=,,CHEMBL5137,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2)cn1,True,False,419.91768999999994
CHEMBL4040510,CHEMBL4072262,468.45,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1Oc1ccnc(C2CC2)c1,Ki,3.631,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1Oc1ccnc(C2CC2)c1,True,False,468.4579499999998
CHEMBL4040510,CHEMBL4073628,406.84,FC(F)(F)c1c(-c2ccc(NC3CC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Ki,2.239,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(NC3CC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,406.8414599999999
CHEMBL4040510,CHEMBL4074421,431.37,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)CC1,Ki,3.02,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)CC1,True,False,431.3687799999998
CHEMBL4040510,CHEMBL4074664,439.35,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)c(C)n1,Ki,6.026,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2Cl)c(C)n1,True,False,439.34804999999983
CHEMBL4040510,CHEMBL4075258,422.89,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)c(C)n1,Ki,1.95,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)c(C)n1,True,False,422.89344999999986
CHEMBL4040510,CHEMBL4075417,402.47,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2F)c(C)n1,Ki,21.88,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C)cc2F)c(C)n1,True,False,402.4755099999999
CHEMBL4040510,CHEMBL4075537,472.44,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,Ki,11.75,nM,=,,CHEMBL5137,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,True,False,472.4461999999999
CHEMBL4040510,CHEMBL4075593,434.9,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1Oc1ccnc(C2CC2)c1,Ki,53.7,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1Oc1ccnc(C2CC2)c1,True,False,434.90459999999985
CHEMBL4040510,CHEMBL4075697,430.53,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(C)C)cc2F)c(C)n1,Ki,25.12,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(C)C)cc2F)c(C)n1,True,False,430.52968999999985
CHEMBL4040510,CHEMBL4075762,459.3,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,Ki,6.026,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,True,False,459.3018299999999
CHEMBL4040510,CHEMBL4076286,464.92,FC(F)(F)c1c(-c2ccc(CNC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,Ki,61.66,nM,=,,CHEMBL5137,FC(F)(F)c1c(-c2ccc(CNC3CCOCC3)c(Cl)c2)ccn2c(CC3CC3)nnc12,True,False,464.92212999999987
CHEMBL4040510,CHEMBL4076639,464.92,O[C@H]1CC[C@@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,Ki,9.333,nM,=,,CHEMBL5137,O[C@H]1CC[C@@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,True,False,464.9221299999998
CHEMBL4040510,CHEMBL4076786,454.45,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,Ki,8.71,nM,=,,CHEMBL5137,COc1ccc(COc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,True,False,454.4557699999999
CHEMBL4040510,CHEMBL4077609,465.9,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,Ki,1.905,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,True,False,465.9068599999998
CHEMBL4040510,CHEMBL4080973,456.44,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)c(C)n1,Ki,2.57,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)c(C)n1,True,False,456.4467999999999
CHEMBL4040510,CHEMBL4081244,460.28,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,Ki,11.48,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,True,False,460.2865599999999
CHEMBL4040510,CHEMBL4085882,422.89,CCc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,Ki,18.62,nM,=,,CHEMBL5137,CCc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,True,False,422.89344999999986
CHEMBL4040510,CHEMBL4087196,390.38,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1NC1CC1,Ki,3.631,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)ccc1NC1CC1,True,False,390.3868599999999
CHEMBL4040510,CHEMBL4088239,392.4,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1F,Ki,8.913,nM,=,,CHEMBL5137,CC(C)Nc1ccc(-c2ccn3c(CC4CC4)nnc3c2C(F)(F)F)cc1F,True,False,392.4027999999999
CHEMBL4040510,CHEMBL4088960,418.32,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1OC1CCOCC1,Ki,22.91,nM,=,,CHEMBL5137,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1OC1CCOCC1,True,False,418.32641999999976
CHEMBL4040510,CHEMBL4089416,356.83,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,Ki,10.23,nM,=,,CHEMBL5137,Fc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CC1,True,False,356.83350999999993
CHEMBL4040510,CHEMBL4089612,426.88,CCOCc1nnc2c(Cl)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,Ki,6.457,nM,=,,CHEMBL5137,CCOCc1nnc2c(Cl)c(-c3ccc(Oc4ccc(C)nc4C)c(F)c3)ccn12,True,False,426.8816999999999
CHEMBL4040510,CHEMBL4089955,456.44,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cc(C)n1,Ki,10.0,nM,=,,CHEMBL5137,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cc(C)n1,True,False,456.4467999999999
CHEMBL4040510,CHEMBL4091370,471.46,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,Ki,2.042,nM,=,,CHEMBL5137,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)cn1,True,False,471.4614699999999
CHEMBL4040510,CHEMBL4092275,417.34,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CCOCC1,Ki,38.9,nM,=,,CHEMBL5137,Clc1cc(-c2ccn3c(CC4CC4)nnc3c2Cl)ccc1NC1CCOCC1,True,False,417.3416899999998
CHEMBL4040510,CHEMBL4093620,408.86,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,Ki,63.1,nM,=,,CHEMBL5137,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3Cl)cc2F)ccn1,True,False,408.86635999999993
CHEMBL4040510,CHEMBL4093657,453.47,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,Ki,3.162,nM,=,,CHEMBL5137,COc1ccc(CNc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2)cn1,True,False,453.4710399999999
CHEMBL4040510,CHEMBL4093792,450.82,Cc1ccc(Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2F)c(C)n1,Ki,7.943,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2F)c(C)n1,True,False,450.82649999999995
CHEMBL4040510,CHEMBL4100691,460.28,O[C@H]1CC[C@@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,Ki,32.36,nM,=,,CHEMBL5137,O[C@H]1CC[C@@H](Oc2ccc(-c3ccn4c(CC(F)(F)F)nnc4c3Cl)cc2Cl)CC1,True,False,460.2865599999999
CHEMBL4040510,CHEMBL4101354,472.9,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)c(C)n1,Ki,1.514,nM,=,,CHEMBL5137,Cc1ccc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)c(C)n1,True,False,472.90139999999985
CHEMBL4040510,CHEMBL4103808,442.42,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)ccn1,Ki,7.079,nM,=,,CHEMBL5137,Cc1cc(Oc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2F)ccn1,True,False,442.4197099999999
CHEMBL4040510,CHEMBL4104081,464.92,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,Ki,2.188,nM,=,,CHEMBL5137,O[C@H]1CC[C@H](Nc2ccc(-c3ccn4c(CC5CC5)nnc4c3C(F)(F)F)cc2Cl)CC1,True,False,464.9221299999998
CHEMBL4136724,CHEMBL4176971,408.34,COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,IC50,10000.0,nM,=,,CHEMBL5137,COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,True,False,408.33984999999996
CHEMBL4309034,CHEMBL3947764,414.48,FC(F)(F)c1c(CN2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,Ki,7.586,nM,=,,CHEMBL5137,FC(F)(F)c1c(CN2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,True,False,414.47769999999986
CHEMBL4309035,CHEMBL3947764,414.48,FC(F)(F)c1c(CN2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,Ki,7.586,nM,=,,CHEMBL5137,FC(F)(F)c1c(CN2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,True,False,414.47769999999986
CHEMBL4310442,CHEMBL3955188,416.46,COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)c(F)c1,IC50,146.0,nM,=,,CHEMBL5137,COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)c(F)c1,True,False,416.4589699999999
CHEMBL4310442,CHEMBL4168094,326.33,Cn1ccc(COc2cnc(C(N)=O)cc2-c2ccc(F)cc2)n1,IC50,78.0,nM,=,,CHEMBL5137,Cn1ccc(COc2cnc(C(N)=O)cc2-c2ccc(F)cc2)n1,True,False,326.33309999999994
CHEMBL4310442,CHEMBL4441595,409.46,C[C@H]1CN(Cc2ccc3c(c2)c(=O)c(C(N)=O)cn3-c2ccc(F)cc2)C[C@@H](C)O1,IC50,207.0,nM,=,,CHEMBL5137,C[C@H]1CN(Cc2ccc3c(c2)c(=O)c(C(N)=O)cn3-c2ccc(F)cc2)C[C@@H](C)O1,True,False,409.4644299999999
CHEMBL4310442,CHEMBL4515671,407.4,[11CH3]Oc1ccc(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)c(F)c1,IC50,45.0,nM,=,,CHEMBL5137,[11CH3]Oc1ccc(-c2cc(C(N)=O)nc3cc(CN4C(=O)CCC4=O)ccc23)c(F)c1,True,False,406.3937099999998
CHEMBL4369698,CHEMBL4160748,357.28,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,IC50,10000.0,nM,=,,CHEMBL5137,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,True,False,357.28553999999997
CHEMBL4369698,CHEMBL4160748,357.28,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,IC50,10000.0,nM,=,,CHEMBL5137,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,True,False,357.28553999999997
CHEMBL4393081,CHEMBL4476495,432.36,COc1ccc(-c2nnc(-c3cc(OC(F)(F)F)ccc3-n3ccnc3)o2)cc1OC,IC50,10000.0,nM,=,,CHEMBL5137,COc1ccc(-c2nnc(-c3cc(OC(F)(F)F)ccc3-n3ccnc3)o2)cc1OC,True,False,432.3621499999999
CHEMBL4403801,CHEMBL4461592,290.69,N#Cc1cc(F)cc(NC(=O)Nc2ccc(Cl)cn2)c1,IC50,10000.0,nM,=,,CHEMBL5137,N#Cc1cc(F)cc(NC(=O)Nc2ccc(Cl)cn2)c1,True,False,290.68631
CHEMBL4423457,CHEMBL4445682,448.4,COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OCC1CC1,IC50,10000.0,nM,=,,CHEMBL5137,COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OCC1CC1,True,False,448.4051799999999
CHEMBL4620114,CHEMBL3892073,377.38,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,IC50,9.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,True,False,377.37836999999985
CHEMBL4620114,CHEMBL3919306,385.39,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCC(F)(F)C3)cc2n1,IC50,61.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCC(F)(F)C3)cc2n1,True,False,385.3923099999999
CHEMBL4620114,CHEMBL3945170,266.27,NC(=O)c1cc(-c2ccc(F)cc2)c2ccccc2n1,IC50,149.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccccc2n1,True,False,266.2772699999999
CHEMBL4620114,CHEMBL3953417,377.42,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCCCC3=O)cc2n1,IC50,58.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCCCC3=O)cc2n1,True,False,377.42199999999985
CHEMBL4620114,CHEMBL3973949,391.4,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCCC3=O)cc2n1,IC50,21.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCCC3=O)cc2n1,True,False,391.40545999999983
CHEMBL4620114,CHEMBL3974648,365.41,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOCC3)cc2n1,IC50,68.0,nM,=,,CHEMBL5137,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOCC3)cc2n1,True,False,365.41084999999987
CHEMBL4620114,CHEMBL4108213,474.42,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cn4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,IC50,36.0,nM,=,,CHEMBL5137,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cn4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,True,False,474.42135999999994
