assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL863377,CHEMBL203479,462.04,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(Cl)c1C#N,IC50,240.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(Cl)c1C#N,True,False,462.03973999999994
CHEMBL863377,CHEMBL263828,481.48,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(Br)c1,IC50,1570.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(Br)c1,True,False,481.4858599999999
CHEMBL863377,CHEMBL265362,432.61,COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c1,IC50,1190.0,nM,=,,CHEMBL1878,COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c1,True,False,432.6113199999998
CHEMBL863377,CHEMBL370671,407.56,COc1ccc(CC(C)(C)NC[C@@H](O)[C@H]2CCCN2Cc2cccc(C#N)c2)cc1,IC50,2670.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@@H](O)[C@H]2CCCN2Cc2cccc(C#N)c2)cc1,True,False,407.5606599999999
CHEMBL863377,CHEMBL370811,422.96,CN(C[C@@H](O)COc1cccc(Cl)c1C#N)C(C)(C)Cc1ccc2ccccc2c1,IC50,270.0,nM,=,,CHEMBL1878,CN(C[C@@H](O)COc1cccc(Cl)c1C#N)C(C)(C)Cc1ccc2ccccc2c1,True,False,422.9591399999998
CHEMBL863377,CHEMBL371936,363.46,CC(C)(Cc1cc2ccccc2[nH]1)NC[C@H](O)COc1ccccc1C#N,IC50,100.0,nM,=,,CHEMBL1878,CC(C)(Cc1cc2ccccc2[nH]1)NC[C@H](O)COc1ccccc1C#N,True,False,363.46344999999997
CHEMBL863377,CHEMBL372321,463.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc([N+](=O)[O-])c1O,IC50,140.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc([N+](=O)[O-])c1O,True,False,463.58175999999986
CHEMBL863377,CHEMBL372820,447.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc([N+](=O)[O-])c1,IC50,140.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc([N+](=O)[O-])c1,True,False,447.5823599999999
CHEMBL863377,CHEMBL372821,380.88,N#Cc1c(Cl)cccc1OC[C@H](O)CNCCc1ccc2ccccc2c1,IC50,3860.0,nM,=,,CHEMBL1878,N#Cc1c(Cl)cccc1OC[C@H](O)CNCCc1ccc2ccccc2c1,True,False,380.8778699999999
CHEMBL863377,CHEMBL381685,434.61,CC(C)(Cc1nc2ccccc2s1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,IC50,1350.0,nM,=,,CHEMBL1878,CC(C)(Cc1nc2ccccc2s1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,True,False,434.6080499999999
CHEMBL863377,CHEMBL382741,374.48,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,IC50,30.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,True,False,374.48702
CHEMBL863377,CHEMBL383609,417.56,CC(C)(Cc1nc2ccccc2[nH]1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,IC50,2840.0,nM,=,,CHEMBL1878,CC(C)(Cc1nc2ccccc2[nH]1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,True,False,417.5587199999999
CHEMBL863377,CHEMBL383842,441.58,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1C(=O)c1cccc(C#N)c1,IC50,8430.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1C(=O)c1cccc(C#N)c1,True,False,441.5781699999999
CHEMBL863377,CHEMBL425394,478.68,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(-c2ccccc2)c1,IC50,2470.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(-c2ccccc2)c1,True,False,478.6836099999998
CHEMBL863377,CHEMBL538155,416.57,CC(C)(Cc1cc2ccccc2[nH]1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,IC50,440.0,nM,=,,CHEMBL1878,CC(C)(Cc1cc2ccccc2[nH]1)NC[C@@H](O)[C@H]1CCCN1Cc1cccc(C#N)c1,True,False,416.5711399999999
CHEMBL939872,CHEMBL2112075,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N.Cl,IC50,3.0,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL939872,CHEMBL486278,385.46,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,True,False,385.46704
CHEMBL939872,CHEMBL487507,398.33,COc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(Cl)c2Cl)cc1,IC50,68.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(Cl)c2Cl)cc1,True,False,398.33315000000005
CHEMBL939872,CHEMBL487508,398.33,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1,IC50,300.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1,True,False,398.33315000000005
CHEMBL939872,CHEMBL520396,382.33,COc1ccc(CC(C)(C)NCCCOc2cccc(Cl)c2Cl)cc1,IC50,930.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NCCCOc2cccc(Cl)c2Cl)cc1,True,False,382.33375
