assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2328138,CHEMBL2326203,327.42,CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,Ki,32.7,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,True,False,327.42714999999987
CHEMBL2328138,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.296,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2395007,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.53,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2395686,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.35,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2395686,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.44,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2395686,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.35,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL2395686,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,IC50,0.44,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3110825,CHEMBL3109560,489.33,COc1ccc(/C=C/C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,Ki,71.0,nM,=,,CHEMBL1945,COc1ccc(/C=C/C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,True,False,489.52426999999983
CHEMBL3110825,CHEMBL3109561,463.29,COc1ccc(C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,Ki,49.0,nM,=,,CHEMBL1945,COc1ccc(C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,True,False,463.48602999999986
CHEMBL3110825,CHEMBL3109562,413.28,CCC1=C(C)C2=Cc3c(CCNC(C)=O)c4cc(OC)ccc4n3[B-](F)(F)[N+]2=C1C,Ki,256.0,nM,=,,CHEMBL1945,CCC1=C(C)C2=Cc3c(CCNC(C)=O)c4cc(OC)ccc4n3[B-](F)(F)[N+]2=C1C,True,False,413.46912000000003
CHEMBL3110825,CHEMBL3109563,385.22,COc1ccc2c(c1)c(CCNC(C)=O)c1n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C1,Ki,32.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)c(CCNC(C)=O)c1n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C1,True,False,385.41493999999994
CHEMBL3225978,CHEMBL2326199,357.45,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,Ki,1348.96,nM,=,,CHEMBL1945,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,True,False,357.4536399999999
CHEMBL3225978,CHEMBL3219323,377.49,COc1ccc2[nH]c(CN3CCc4ccccc4C3)c(CCNC(C)=O)c2c1,Ki,251.19,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc4C3)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL3225978,CHEMBL3219324,361.45,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(C)=O)c2c1,Ki,181.97,nM,=,,CHEMBL1945,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(C)=O)c2c1,True,False,361.44750999999985
CHEMBL3225978,CHEMBL3219325,401.51,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,57.54,nM,=,,CHEMBL1945,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,401.5128399999998
CHEMBL3225978,CHEMBL3219326,363.46,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(C)=O)c2c1,Ki,281.84,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL3225978,CHEMBL3219327,377.49,CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,Ki,5.623,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL3225978,CHEMBL3219328,389.5,C=CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,Ki,23.99,nM,=,,CHEMBL1945,C=CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,True,False,389.5016899999998
CHEMBL3225978,CHEMBL3219329,389.5,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CC3)c2c1,Ki,61.66,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CC3)c2c1,True,False,389.5016899999998
CHEMBL3225978,CHEMBL3219330,403.53,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CCC3)c2c1,Ki,112.2,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL3225978,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.4571,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3268962,CHEMBL124699,262.31,COc1cc2[nH]cc(CCNC(C)=O)c2cc1OC,Ki,207.0,nM,=,,CHEMBL1945,COc1cc2[nH]cc(CCNC(C)=O)c2cc1OC,True,False,262.31116000000003
CHEMBL3268962,CHEMBL286615,292.38,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,Ki,158.0,nM,=,,CHEMBL1945,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,True,False,292.3840499999999
CHEMBL3268962,CHEMBL289233,358.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,Ki,0.068,nM,=,,CHEMBL1945,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,True,False,358.1810999999999
CHEMBL3268962,CHEMBL3260979,280.75,COc1cc2c(CCNC(C)=O)c(C)[nH]c2cc1Cl,Ki,1.34,nM,=,,CHEMBL1945,COc1cc2c(CCNC(C)=O)c(C)[nH]c2cc1Cl,True,False,280.75679
CHEMBL3268962,CHEMBL339105,322.41,COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,32.7,nM,=,,CHEMBL1945,COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,322.41053999999986
CHEMBL3268962,CHEMBL34730,266.73,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,Ki,11.4,nM,=,,CHEMBL1945,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,True,False,266.7297
CHEMBL3268964,CHEMBL1760945,233.27,COc1ccc2ccn(CCNC(C)=O)c2n1,Ki,1.4,nM,=,,CHEMBL1945,COc1ccc2ccn(CCNC(C)=O)c2n1,True,False,233.27225
CHEMBL3268967,CHEMBL3260981,279.4,CCCNC(=O)CCCc1cccc2c1SCCO2,IC50,2.3,nM,=,,CHEMBL1945,CCCNC(=O)CCCc1cccc2c1SCCO2,True,False,279.4041199999999
CHEMBL3268969,CHEMBL3260982,330.38,CCOC(=O)c1[nH]c2ccc(OC)c3c2c1[C@@H](CNC(C)=O)CC3,Ki,0.18,nM,=,,CHEMBL1945,CCOC(=O)c1[nH]c2ccc(OC)c3c2c1[C@@H](CNC(C)=O)CC3,True,False,330.3870399999999
CHEMBL3268969,CHEMBL3260987,340.47,CC(=O)NCCN(C)c1cccc(OCCCCc2ccccc2)c1,Ki,1.17,nM,=,,CHEMBL1945,CC(=O)NCCN(C)c1cccc(OCCCCc2ccccc2)c1,True,False,340.46950999999984
CHEMBL3268979,CHEMBL329086,379.46,C=CCC(=O)NCCc1c(Cc2cccc(OC)c2)oc2ccc(OC)cc12,Ki,21.6,nM,=,,CHEMBL1945,C=CCC(=O)NCCc1c(Cc2cccc(OC)c2)oc2ccc(OC)cc12,True,False,379.45999999999987
CHEMBL3268979,CHEMBL329263,323.39,COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,1.27,nM,=,,CHEMBL1945,COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,323.39526999999987
CHEMBL3268979,CHEMBL33549,353.42,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,Ki,40.6,nM,=,,CHEMBL1945,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,True,False,353.4217599999999
CHEMBL3268982,CHEMBL33185,356.85,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,Ki,1290.0,nM,=,,CHEMBL1945,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,True,False,356.85556999999994
CHEMBL3268984,CHEMBL10009,348.45,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,Ki,4.47,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,True,False,348.4487799999999
CHEMBL3268984,CHEMBL274438,376.5,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Ki,66.1,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,True,False,376.50295999999986
CHEMBL3268986,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,0.5,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL3269751,CHEMBL1097525,424.54,CC(=O)NCCc1cccc2ccc(-c3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,5.2,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(-c3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,424.54755999999975
CHEMBL3269751,CHEMBL3260985,336.44,CC(=O)NCCc1c[nH]c2ccc(OCCCc3ccccc3)cc12,Ki,3.9,nM,=,,CHEMBL1945,CC(=O)NCCc1c[nH]c2ccc(OCCCc3ccccc3)cc12,True,False,336.43762999999984
CHEMBL3269751,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,7.9,nM,=,,CHEMBL1945,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3269751,CHEMBL334079,376.5,O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,Ki,0.63,nM,=,,CHEMBL1945,O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,True,False,376.5029599999998
CHEMBL3269751,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,3.9,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL3378363,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.14,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3583713,CHEMBL3580907,242.28,C#CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,Ki,14.0,nM,=,,CHEMBL1945,C#CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,True,False,242.27988
CHEMBL3583713,CHEMBL3580908,256.3,C#CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,Ki,5.0,nM,=,,CHEMBL1945,C#CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,True,False,256.30697
CHEMBL3583713,CHEMBL3580909,244.29,C=CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,Ki,17.0,nM,=,,CHEMBL1945,C=CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,True,False,244.29582
CHEMBL3583713,CHEMBL3580910,258.32,C=CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,Ki,2.5,nM,=,,CHEMBL1945,C=CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,True,False,258.32291
CHEMBL3583713,CHEMBL3580911,242.28,COc1ccc2[nH]cc(Cc3ncc(C)o3)c2c1,Ki,280.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(Cc3ncc(C)o3)c2c1,True,False,242.27988
CHEMBL3583713,CHEMBL3580913,243.27,COc1ccc2[nH]cc(Cc3nc(C)no3)c2c1,Ki,170.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(Cc3nc(C)no3)c2c1,True,False,243.26745999999997
CHEMBL3583713,CHEMBL3580915,243.27,COc1ccc2[nH]cc(Cc3nnc(C)o3)c2c1,Ki,210.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(Cc3nnc(C)o3)c2c1,True,False,243.26745999999997
CHEMBL3583713,CHEMBL3580916,257.29,COc1ccc2[nH]cc(CCc3nnc(C)o3)c2c1,Ki,709.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3nnc(C)o3)c2c1,True,False,257.29454999999996
CHEMBL3583713,CHEMBL3580917,243.27,COc1ccc2[nH]cc(CCc3nnco3)c2c1,Ki,570.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3nnco3)c2c1,True,False,243.26745999999997
CHEMBL3583713,CHEMBL3580919,259.26,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,Ki,35.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,True,False,259.26685999999995
CHEMBL3583713,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.091,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3583713,CHEMBL7257,218.3,COc1ccc2[nH]cc(CCN(C)C)c2c1,Ki,210.0,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCN(C)C)c2c1,True,False,218.30120999999997
CHEMBL3614202,CHEMBL3612469,294.4,CC(=O)NC[C@H]1CCc2ccccc2N1Cc1ccccc1,Ki,45.0,nM,=,,CHEMBL1945,CC(=O)NC[C@H]1CCc2ccccc2N1Cc1ccccc1,True,False,294.3999899999999
CHEMBL3614202,CHEMBL3612470,294.4,CC(=O)NC[C@@H]1CCc2ccccc2N1Cc1ccccc1,Ki,122.0,nM,=,,CHEMBL1945,CC(=O)NC[C@@H]1CCc2ccccc2N1Cc1ccccc1,True,False,294.3999899999999
CHEMBL3614202,CHEMBL3612611,244.29,CCC(=O)NCc1ccc2c(OC)cccc2n1,Ki,10000.0,nM,=,,CHEMBL1945,CCC(=O)NCc1ccc2c(OC)cccc2n1,True,False,244.29581999999996
CHEMBL3631634,CHEMBL3628489,261.28,COc1ccc2oc(=O)cc(CCNC(C)=O)c2c1,Ki,13.0,nM,=,,CHEMBL1945,COc1ccc2oc(=O)cc(CCNC(C)=O)c2c1,True,False,261.27995
CHEMBL3631634,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.091,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3705070,CHEMBL3648350,256.31,CC(=O)NCCC1=CCc2ccc3nc(C)oc3c21,IC50,0.068,nM,=,221291,CHEMBL1945,CC(=O)NCCC1=CCc2ccc3nc(C)oc3c21,True,False,256.30697
CHEMBL3705070,CHEMBL3648356,258.32,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,IC50,0.057,nM,=,221297,CHEMBL1945,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,True,False,258.32291
CHEMBL3705070,CHEMBL3648357,258.32,CC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,IC50,15.0,nM,=,221298,CHEMBL1945,CC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,True,False,258.32291
CHEMBL3705070,CHEMBL3648359,272.35,CCC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,IC50,0.03,nM,=,221300,CHEMBL1945,CCC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,True,False,272.34999999999997
CHEMBL3705070,CHEMBL3648360,272.35,CCC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,IC50,11.0,nM,=,221301,CHEMBL1945,CCC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,True,False,272.34999999999997
CHEMBL3705070,CHEMBL3648363,274.39,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)sc3c21,IC50,0.038,nM,=,221304,CHEMBL1945,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)sc3c21,True,False,274.38750999999996
CHEMBL3705070,CHEMBL3648364,274.39,CC(=O)NCC[C@H]1CCc2ccc3nc(C)sc3c21,IC50,19.0,nM,=,221305,CHEMBL1945,CC(=O)NCC[C@H]1CCc2ccc3nc(C)sc3c21,True,False,274.38750999999996
CHEMBL3705070,CHEMBL4114658,256.31,CC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,IC50,0.33,nM,=,221290,CHEMBL1945,CC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,True,False,256.30697
CHEMBL3705070,CHEMBL4114700,270.33,CCC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,IC50,0.25,nM,=,221292,CHEMBL1945,CCC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,True,False,270.33405999999997
CHEMBL3705070,CHEMBL4114715,374.48,CC(=O)NC/C=C1\CCc2ccc3nc(CCCCc4ccccc4)oc3c21,IC50,0.079,nM,=,221293,CHEMBL1945,CC(=O)NC/C=C1\CCc2ccc3nc(CCCCc4ccccc4)oc3c21,True,False,374.4870199999998
CHEMBL3705070,CHEMBL4115681,272.37,CC(=O)NC/C=C1\CCc2ccc3nc(C)sc3c21,IC50,0.19,nM,=,221294,CHEMBL1945,CC(=O)NC/C=C1\CCc2ccc3nc(C)sc3c21,True,False,272.37156999999996
CHEMBL3745570,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.0537,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745570,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.054,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745570,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.0537,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745570,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.054,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745570,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,5.754,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745570,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,5.0,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745570,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,5.754,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745570,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,5.0,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745570,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,7.943,nM,=,,CHEMBL1945,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745570,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,7.9,nM,=,,CHEMBL1945,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745570,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,7.943,nM,=,,CHEMBL1945,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745570,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,7.9,nM,=,,CHEMBL1945,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745570,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,6.166,nM,=,,CHEMBL1945,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745570,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,6.2,nM,=,,CHEMBL1945,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745570,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,6.166,nM,=,,CHEMBL1945,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745570,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,6.2,nM,=,,CHEMBL1945,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745570,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,25.12,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745570,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745570,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,25.12,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745570,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745570,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,35.48,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745570,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,35.0,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745570,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,35.48,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745570,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,35.0,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745570,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,9.333,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745570,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745570,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,9.333,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745570,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745570,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,5.012,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745570,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,5.0,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745570,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,5.012,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745570,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,5.0,nM,=,,CHEMBL1945,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745570,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,112.2,nM,=,,CHEMBL1945,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
