assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3707789,CHEMBL3642787,430.59,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,Ki,37.0,nM,=,225281,CHEMBL224,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,True,False,430.59545999999983
CHEMBL3707789,CHEMBL3642789,446.59,COC(CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC,Ki,15.7,nM,=,225283,CHEMBL224,COC(CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC,True,False,446.5948599999998
CHEMBL3707789,CHEMBL3642790,460.62,COC(CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC,Ki,18.1,nM,=,225284,CHEMBL224,COC(CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC,True,False,460.6219499999998
CHEMBL3707789,CHEMBL3642792,449.6,Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cn1,Ki,15.5,nM,=,225286,CHEMBL224,Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cn1,True,False,449.60114999999985
CHEMBL3707789,CHEMBL3642793,459.59,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,Ki,13.0,nM,=,225287,CHEMBL224,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,True,False,459.5963599999998
CHEMBL3707789,CHEMBL3642797,478.59,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2c(c1)OCO2,Ki,17.6,nM,=,225291,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2c(c1)OCO2,True,False,478.59642999999977
CHEMBL3707789,CHEMBL3642798,492.62,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,33.7,nM,=,225292,CHEMBL224,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,492.6235199999998
CHEMBL3707789,CHEMBL3642799,428.58,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1(O)CCC1,Ki,9.8,nM,=,225293,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1(O)CCC1,True,False,428.57951999999983
CHEMBL3707789,CHEMBL3642800,416.57,CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,7.82,nM,=,225294,CHEMBL224,CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,416.56836999999985
CHEMBL3707789,CHEMBL3642804,485.63,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1,Ki,23.2,nM,=,225298,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1,True,False,485.6345999999998
CHEMBL3707789,CHEMBL3642805,489.62,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,27.8,nM,=,225299,CHEMBL224,O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,489.6228499999998
CHEMBL3707789,CHEMBL3642807,490.69,CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,Ki,66.7,nM,=,225301,CHEMBL224,CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,True,False,490.6948399999998
CHEMBL3707789,CHEMBL3642809,499.66,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,Ki,24.2,nM,=,225303,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccc2)cc1,True,False,499.6616899999998
CHEMBL3707789,CHEMBL3642811,416.57,CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,7.0,nM,=,225164,CHEMBL224,CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,416.56836999999985
CHEMBL3707789,CHEMBL3642813,416.57,CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,20.1,nM,=,225166,CHEMBL224,CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,416.56836999999985
CHEMBL3707789,CHEMBL3642814,470.64,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,Ki,70.5,nM,=,225167,CHEMBL224,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,True,False,470.6387299999998
CHEMBL3707789,CHEMBL3642816,430.59,CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,42.0,nM,=,225169,CHEMBL224,CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,430.59545999999983
CHEMBL3707789,CHEMBL3642817,442.6,O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,Ki,22.5,nM,=,225170,CHEMBL224,O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,True,False,442.6066099999998
CHEMBL3707798,CHEMBL3639968,476.62,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21,Ki,28.75,nM,=,250013,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21,True,False,476.62411999999983
CHEMBL3707798,CHEMBL3697951,373.5,CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,16.33,nM,=,249943,CHEMBL224,CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,373.49951999999985
CHEMBL3707798,CHEMBL3697952,417.55,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,21.21,nM,=,249944,CHEMBL224,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,417.5530999999998
CHEMBL3707798,CHEMBL3697954,459.59,O=C(C[C@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,7.78,nM,=,249946,CHEMBL224,O=C(C[C@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,459.59073999999976
CHEMBL3707798,CHEMBL3697955,459.59,O=C(C[C@@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,12.26,nM,=,249947,CHEMBL224,O=C(C[C@@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,459.59073999999976
CHEMBL3707798,CHEMBL3697957,387.52,CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,13.63,nM,=,249949,CHEMBL224,CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,387.52660999999983
CHEMBL3707798,CHEMBL3697958,413.56,O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,12.41,nM,=,249950,CHEMBL224,O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,413.5648499999998
CHEMBL3707798,CHEMBL3697959,403.52,COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,12.21,nM,=,249951,CHEMBL224,COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,403.5260099999998
CHEMBL3707798,CHEMBL3697960,389.5,O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,12.43,nM,=,249952,CHEMBL224,O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,389.4989199999998
CHEMBL3707798,CHEMBL3697961,435.57,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,Ki,18.47,nM,=,249953,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,True,False,435.57120999999984
CHEMBL3707798,CHEMBL3697962,389.5,COC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,20.96,nM,=,249954,CHEMBL224,COC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,389.4989199999998
CHEMBL3707798,CHEMBL3697963,454.57,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)on1,Ki,23.08,nM,=,249955,CHEMBL224,Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)on1,True,False,454.5741299999998
CHEMBL3707798,CHEMBL3697964,398.51,N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,18.71,nM,=,249956,CHEMBL224,N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,398.5093999999998
CHEMBL3707798,CHEMBL3697965,471.64,O=C(CC1(O)CCCCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,16.63,nM,=,249957,CHEMBL224,O=C(CC1(O)CCCCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,471.6455199999998
CHEMBL3707798,CHEMBL3697966,441.49,O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,25.79,nM,=,249958,CHEMBL224,O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,441.4978999999998
CHEMBL3707798,CHEMBL3697967,401.55,CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,16.79,nM,=,249959,CHEMBL224,CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,401.5536999999998
CHEMBL3707798,CHEMBL3697968,415.58,CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,24.64,nM,=,249960,CHEMBL224,CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,415.5807899999998
CHEMBL3707798,CHEMBL3697969,401.55,CCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,28.47,nM,=,249961,CHEMBL224,CCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,401.5536999999998
CHEMBL3707798,CHEMBL3697972,429.56,O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,19.42,nM,=,249964,CHEMBL224,O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,429.5642499999998
CHEMBL3707798,CHEMBL3697973,471.64,CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)C1,Ki,27.01,nM,=,249965,CHEMBL224,CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)C1,True,False,471.64551999999975
CHEMBL3707798,CHEMBL3697974,417.55,CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,5.79,nM,=,249966,CHEMBL224,CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,417.5530999999998
CHEMBL3707798,CHEMBL3697975,417.55,CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,33.96,nM,=,249967,CHEMBL224,CO[C@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,417.5530999999998
CHEMBL3707798,CHEMBL3697976,417.55,CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,6.89,nM,=,249968,CHEMBL224,CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,417.5530999999998
CHEMBL3707798,CHEMBL3697977,431.58,CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,22.44,nM,=,249969,CHEMBL224,CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,431.5801899999998
CHEMBL3707798,CHEMBL3697978,443.59,O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,25.53,nM,=,249970,CHEMBL224,O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,443.5913399999998
CHEMBL3707798,CHEMBL3697979,415.53,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CC1,Ki,7.77,nM,=,249971,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CC1,True,False,415.53715999999986
CHEMBL3707798,CHEMBL3697980,457.62,O=C(C[C@@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,34.78,nM,=,249972,CHEMBL224,O=C(C[C@@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,457.61842999999976
CHEMBL3707798,CHEMBL3697981,457.62,O=C(C[C@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,11.98,nM,=,249973,CHEMBL224,O=C(C[C@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,457.61842999999976
CHEMBL3707798,CHEMBL3697982,457.62,O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,26.23,nM,=,249974,CHEMBL224,O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,457.61842999999976
CHEMBL3707798,CHEMBL3697983,457.62,O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,24.39,nM,=,249975,CHEMBL224,O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,457.61842999999976
CHEMBL3707798,CHEMBL3697984,409.55,CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,33.26,nM,=,249976,CHEMBL224,CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,409.5517699999998
CHEMBL3707798,CHEMBL3697985,429.56,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCC1,Ki,5.98,nM,=,249977,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCC1,True,False,429.56424999999984
CHEMBL3707798,CHEMBL3697986,443.59,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1,Ki,3.72,nM,=,249978,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCC1,True,False,443.59133999999983
CHEMBL3707798,CHEMBL3697987,457.62,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,Ki,4.69,nM,=,249979,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,True,False,457.6184299999998
CHEMBL3707798,CHEMBL3697989,431.58,CC(C)[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,34.73,nM,=,249981,CHEMBL224,CC(C)[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,431.5801899999998
CHEMBL3707798,CHEMBL3697990,431.58,CC(C)[C@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,22.49,nM,=,249982,CHEMBL224,CC(C)[C@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,431.5801899999998
CHEMBL3707798,CHEMBL3697991,471.64,COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CCCCC1,Ki,18.22,nM,=,249983,CHEMBL224,COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CCCCC1,True,False,471.64551999999975
CHEMBL3707798,CHEMBL3697992,403.52,C[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,8.78,nM,=,249984,CHEMBL224,C[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,403.5260099999998
CHEMBL3707798,CHEMBL3697993,443.59,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,Ki,7.74,nM,=,249985,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,True,False,443.59133999999983
CHEMBL3707798,CHEMBL3697996,453.56,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,Ki,28.74,nM,=,249988,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,True,False,453.56163999999984
CHEMBL3707798,CHEMBL3697997,486.62,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12,Ki,13.88,nM,=,249989,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccnc2ccccc12,True,False,486.6193299999998
CHEMBL3707798,CHEMBL3697998,436.56,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,Ki,11.42,nM,=,249990,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1cccnc1,True,False,436.5587899999999
CHEMBL3707798,CHEMBL3697999,493.6,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2,Ki,10.65,nM,=,249991,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2,True,False,493.60824999999977
CHEMBL3707798,CHEMBL3698001,493.6,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,51.6,nM,=,249993,CHEMBL224,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,493.60824999999977
CHEMBL3707798,CHEMBL3698003,457.62,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,26.37,nM,=,249995,CHEMBL224,O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,457.61842999999976
CHEMBL3707798,CHEMBL3698004,413.56,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCC1,Ki,22.63,nM,=,249996,CHEMBL224,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCC1,True,False,413.56484999999986
CHEMBL3707798,CHEMBL3698005,451.59,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,22.06,nM,=,249997,CHEMBL224,CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,451.58940999999976
CHEMBL3707798,CHEMBL3698006,485.67,CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,Ki,29.79,nM,=,249998,CHEMBL224,CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,True,False,485.67260999999974
CHEMBL3707798,CHEMBL3698007,456.63,CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,Ki,15.29,nM,=,249999,CHEMBL224,CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,True,False,456.63369999999975
CHEMBL3707798,CHEMBL3698008,429.56,CC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)COC1,Ki,15.63,nM,=,250000,CHEMBL224,CC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)COC1,True,False,429.5642499999998
CHEMBL3707798,CHEMBL3698009,460.58,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)cc1,Ki,22.08,nM,=,250001,CHEMBL224,N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)cc1,True,False,460.58108999999973
CHEMBL3707798,CHEMBL3698011,471.65,CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,Ki,16.03,nM,=,250003,CHEMBL224,CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,True,False,471.6483699999998
CHEMBL3707798,CHEMBL3698012,429.56,COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,Ki,6.27,nM,=,250004,CHEMBL224,COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,True,False,429.5642499999998
CHEMBL3707798,CHEMBL3698013,431.58,COC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,11.13,nM,=,250005,CHEMBL224,COC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,431.5801899999998
CHEMBL3707798,CHEMBL3698014,445.6,CO[C@@H](C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(C)C,Ki,24.14,nM,=,250006,CHEMBL224,CO[C@@H](C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(C)C,True,False,445.6072799999998
CHEMBL3707798,CHEMBL3698015,445.6,CO[C@H](C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(C)C,Ki,42.11,nM,=,250007,CHEMBL224,CO[C@H](C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(C)C,True,False,445.6072799999998
CHEMBL3707798,CHEMBL3698016,477.55,O=S(=O)(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,Ki,31.51,nM,=,250008,CHEMBL224,O=S(=O)(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,True,False,477.55014999999975
CHEMBL3707798,CHEMBL3698017,471.62,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,Ki,64.1,nM,=,250009,CHEMBL224,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,True,False,471.62345999999974
CHEMBL3707798,CHEMBL3698018,489.61,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,Ki,57.32,nM,=,250010,CHEMBL224,O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,True,False,489.61388999999974
CHEMBL3707798,CHEMBL3698019,475.62,Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1,Ki,67.97,nM,=,250011,CHEMBL224,Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1,True,False,475.61455999999976
