assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,8.4,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,21.0,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,1.5,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL905523,CHEMBL318235,481.57,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,Ki,8.4,nM,=,,CHEMBL1942,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccc(F)cc4)CC3)[C@@H]1CO2,True,False,481.5721899999998
CHEMBL907693,CHEMBL106525,368.48,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,Ki,1500.0,nM,=,,CHEMBL1942,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,True,False,368.48567999999983
CHEMBL907693,CHEMBL214661,380.47,C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CCN1C,Ki,3150.0,nM,=,,CHEMBL1942,C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CCN1C,True,False,380.46914999999996
CHEMBL907693,CHEMBL216072,360.51,Cc1nc2c(C)cccc2c(Nc2ccc(N3CCCN(C)C3)cc2)c1C,Ki,2500.0,nM,=,,CHEMBL1942,Cc1nc2c(C)cccc2c(Nc2ccc(N3CCCN(C)C3)cc2)c1C,True,False,360.5064099999999
CHEMBL907693,CHEMBL216197,390.58,CCc1c(C)nc2c(C)cccc2c1Nc1ccc(NCCN(CC)CC)cc1,Ki,2900.0,nM,=,,CHEMBL1942,CCc1c(C)nc2c(C)cccc2c1Nc1ccc(NCCN(CC)CC)cc1,True,False,390.5765299999999
CHEMBL907693,CHEMBL216290,408.55,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1-c1ccccc1,Ki,10000.0,nM,=,,CHEMBL1942,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1-c1ccccc1,True,False,408.55100999999985
CHEMBL907693,CHEMBL216399,332.45,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)c2ccccc2n1,Ki,3700.0,nM,=,,CHEMBL1942,Cc1cc(Nc2ccc(N3CCN(C)CC3)cc2)c2ccccc2n1,True,False,332.45222999999993
CHEMBL907693,CHEMBL216464,410.95,CN1CCN(c2ccc(Nc3c(CO)cnc4cc(Cl)ccc34)cc2)CC1(C)C,Ki,420.0,nM,=,,CHEMBL1942,CN1CCN(c2ccc(Nc3c(CO)cnc4cc(Cl)ccc34)cc2)CC1(C)C,True,False,410.9508399999999
CHEMBL907693,CHEMBL216674,388.56,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C)c(C)nc2c1C,Ki,1320.0,nM,=,,CHEMBL1942,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C)c(C)nc2c1C,True,False,388.5605899999999
CHEMBL907693,CHEMBL217180,296.42,Cc1cncc(C)c1Nc1ccc(N2CCN(C)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL1942,Cc1cncc(C)c1Nc1ccc(N2CCN(C)CC2)cc1,True,False,296.41877999999997
CHEMBL907693,CHEMBL217254,376.5,Cc1c(CO)nc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1,Ki,1800.0,nM,=,,CHEMBL1942,Cc1c(CO)nc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1,True,False,376.5058099999999
CHEMBL907693,CHEMBL217278,374.53,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C)c(C)nc2c1,Ki,2600.0,nM,=,,CHEMBL1942,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C)c(C)nc2c1,True,False,374.5334999999999
CHEMBL907693,CHEMBL217366,382.51,CCN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,Ki,1200.0,nM,=,,CHEMBL1942,CCN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,True,False,382.5127699999998
CHEMBL907693,CHEMBL217542,362.48,C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CCN1C,Ki,2600.0,nM,=,,CHEMBL1942,C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CCN1C,True,False,362.47871999999995
CHEMBL907693,CHEMBL217567,388.56,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C)c(C)nc2c1C,Ki,600.0,nM,=,,CHEMBL1942,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C)c(C)nc2c1C,True,False,388.5605899999999
CHEMBL907693,CHEMBL217665,318.42,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,Ki,3800.0,nM,=,,CHEMBL1942,CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,True,False,318.4251399999999
CHEMBL907693,CHEMBL218675,390.53,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)(C)C3)cc2)c1CO,Ki,1470.0,nM,=,,CHEMBL1942,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)(C)C3)cc2)c1CO,True,False,390.53289999999987
CHEMBL907693,CHEMBL218679,360.51,Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)C(C)(C)C2)cc1,Ki,1270.0,nM,=,,CHEMBL1942,Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)C(C)(C)C2)cc1,True,False,360.5064099999999
CHEMBL907693,CHEMBL268217,376.5,CN1CCN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CC1(C)C,Ki,1900.0,nM,=,,CHEMBL1942,CN1CCN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CC1(C)C,True,False,376.5058099999999
CHEMBL907693,CHEMBL383978,374.53,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C)c(C)nc2c1,Ki,1150.0,nM,=,,CHEMBL1942,Cc1ccc2c(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C)c(C)nc2c1,True,False,374.5334999999999
CHEMBL907693,CHEMBL384925,422.58,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1Cc1ccccc1,Ki,96.0,nM,=,,CHEMBL1942,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1Cc1ccccc1,True,False,422.57809999999984
CHEMBL907693,CHEMBL385722,348.45,C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CCN1,Ki,10000.0,nM,=,,CHEMBL1942,C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CCN1,True,False,348.45162999999997
CHEMBL907693,CHEMBL386169,388.56,CCc1c(C)nc2c(C)cccc2c1Nc1ccc(N2CCCN(C)CC2)cc1,Ki,2600.0,nM,=,,CHEMBL1942,CCc1c(C)nc2c(C)cccc2c1Nc1ccc(N2CCCN(C)CC2)cc1,True,False,388.5605899999999
CHEMBL907693,CHEMBL424917,394.49,CN1CCN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CC1(C)C,Ki,1750.0,nM,=,,CHEMBL1942,CN1CCN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CC1(C)C,True,False,394.4962399999999
CHEMBL907693,CHEMBL425622,374.53,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1C(C)C,Ki,3900.0,nM,=,,CHEMBL1942,Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1C(C)C,True,False,374.5334999999999
CHEMBL907693,CHEMBL425803,360.51,CCc1c(C)nc2ccccc2c1Nc1ccc(N2CCN(C)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL1942,CCc1c(C)nc2ccccc2c1Nc1ccc(N2CCN(C)CC2)cc1,True,False,360.5064099999999
CHEMBL907693,CHEMBL440594,360.51,Cc1nc2ccccc2c(Nc2ccc(NCCN3CCCC3)cc2)c1C,Ki,1680.0,nM,=,,CHEMBL1942,Cc1nc2ccccc2c(Nc2ccc(NCCN3CCCC3)cc2)c1C,True,False,360.5064099999999
CHEMBL964031,CHEMBL470432,343.5,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,IC50,954.99,nM,=,,CHEMBL1942,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,True,False,343.49459999999993
CHEMBL983548,CHEMBL524153,488.59,O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,Ki,14.3,nM,=,,CHEMBL1942,O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,True,False,488.59163999999976
CHEMBL984462,CHEMBL524153,488.59,O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,Ki,31.3,nM,=,,CHEMBL1942,O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,True,False,488.59163999999976
