assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3584845,CHEMBL3582008,419.52,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1,Ki,2.5,nM,=,,CHEMBL253,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1,True,False,419.5254099999999
CHEMBL3584845,CHEMBL3582009,404.51,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NC,Ki,169.8,nM,=,,CHEMBL253,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NC,True,False,404.5135899999999
CHEMBL3584845,CHEMBL3582010,436.53,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NCCF,Ki,902.3,nM,=,,CHEMBL253,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NCCF,True,False,436.5311099999999
CHEMBL3584845,CHEMBL3582011,450.56,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NCCCF,Ki,2064.8,nM,=,,CHEMBL253,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NCCCF,True,False,450.5581999999999
CHEMBL3584845,CHEMBL3582012,448.54,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)N1CC(F)C1,Ki,18.3,nM,=,,CHEMBL253,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)N1CC(F)C1,True,False,448.5422599999999
CHEMBL3584845,CHEMBL3582013,390.44,COC1CN(c2ccc(C(=O)NC3(CC(N)=O)COC3)nc2OCC2CC2)C1,Ki,1017.3,nM,=,,CHEMBL253,COC1CN(c2ccc(C(=O)NC3(CC(N)=O)COC3)nc2OCC2CC2)C1,True,False,390.4428699999999
CHEMBL3584845,CHEMBL3582014,402.45,COC1CN(c2ccc(C(=O)OC(C)(C)c3cc(N)on3)nc2OCC2CC2)C1,Ki,10000.0,nM,=,,CHEMBL253,COC1CN(c2ccc(C(=O)OC(C)(C)c3cc(N)on3)nc2OCC2CC2)C1,True,False,402.4540199999999
CHEMBL3584845,CHEMBL3582015,495.56,COC1CN(c2ccc(C(=O)NC(C)(C)Cc3nnc(-c4ccc(F)cc4)o3)nc2OCC2CC2)C1,Ki,465.9,nM,=,,CHEMBL253,COC1CN(c2ccc(C(=O)NC(C)(C)Cc3nnc(-c4ccc(F)cc4)o3)nc2OCC2CC2)C1,True,False,495.55849999999975
CHEMBL3584845,CHEMBL3582016,389.5,COC1CN(c2ccc(C(=O)NCC3(O)CCCCC3)nc2OCC2CC2)C1,Ki,2867.4,nM,=,,CHEMBL253,COC1CN(c2ccc(C(=O)NCC3(O)CCCCC3)nc2OCC2CC2)C1,True,False,389.4989199999999
CHEMBL3584845,CHEMBL3582018,410.47,CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)NC,Ki,179.4,nM,=,,CHEMBL253,CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)NC,True,False,410.4679599999999
CHEMBL3584845,CHEMBL3582019,442.48,CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)NCCF,Ki,773.9,nM,=,,CHEMBL253,CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)NCCF,True,False,442.4854799999999
CHEMBL3584845,CHEMBL3582020,470.48,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(-c2cccnc2)o1,Ki,10000.0,nM,=,,CHEMBL253,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(-c2cccnc2)o1,True,False,470.48292999999995
CHEMBL3584845,CHEMBL3582022,469.49,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(-c2ccccc2)o1,Ki,3958.3,nM,=,,CHEMBL253,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(-c2ccccc2)o1,True,False,469.4953499999999
CHEMBL3584845,CHEMBL3582023,433.46,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(C2CC2)o1,Ki,10000.0,nM,=,,CHEMBL253,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(C2CC2)o1,True,False,433.46189999999996
CHEMBL3584845,CHEMBL3582024,402.54,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1,Ki,16.2,nM,=,,CHEMBL253,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1,True,False,402.5384299999999
CHEMBL3584845,CHEMBL3582025,385.46,CC(C)(OC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1)c1cc(N)on1,Ki,351.9,nM,=,,CHEMBL253,CC(C)(OC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1)c1cc(N)on1,True,False,385.46703999999994
CHEMBL3584845,CHEMBL3582026,457.57,COCCOCC(C)(C)c1cc(NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)on1,Ki,293.6,nM,=,,CHEMBL253,COCCOCC(C)(C)c1cc(NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)on1,True,False,457.57479999999987
CHEMBL3584845,CHEMBL3582027,471.6,CCOCCOCC(C)(C)c1cc(NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)on1,Ki,263.9,nM,=,,CHEMBL253,CCOCCOCC(C)(C)c1cc(NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)on1,True,False,471.60188999999986
CHEMBL3584845,CHEMBL3582028,478.57,CC(C)(Cc1nnc(-c2ccc(F)cc2)o1)NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1,Ki,416.1,nM,=,,CHEMBL253,CC(C)(Cc1nnc(-c2ccc(F)cc2)o1)NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1,True,False,478.5715199999998
CHEMBL3584845,CHEMBL3582029,419.52,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(O[11CH3])C2)c(OCC2CC2)n1,Ki,2.5,nM,=,,CHEMBL253,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(O[11CH3])C2)c(OCC2CC2)n1,True,False,418.5142599999999
CHEMBL3584874,CHEMBL73711,447.36,COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,Ki,3.9,nM,=,,CHEMBL253,COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,True,False,447.36533
CHEMBL3587761,CHEMBL267227,314.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,Ki,12.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,True,False,314.4720499999999
CHEMBL3587761,CHEMBL3586104,330.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@H](O)C(C)=C[C@@H]21,Ki,3219.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@H](O)C(C)=C[C@@H]21,True,False,330.47144999999995
CHEMBL3587761,CHEMBL3586105,330.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@@H](O)C(C)=C[C@@H]21,Ki,88.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@@H](O)C(C)=C[C@@H]21,True,False,330.47144999999995
CHEMBL3587761,CHEMBL3586106,330.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)[C@H](O)[C@@H]21,Ki,30.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)[C@H](O)[C@@H]21,True,False,330.4714499999999
CHEMBL3587761,CHEMBL3586107,330.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)[C@@H](O)[C@@H]21,Ki,3274.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)[C@@H](O)[C@@H]21,True,False,330.4714499999999
CHEMBL3587761,CHEMBL3586108,330.47,C=C1CC[C@@H]2[C@H](c3c(O)cc(CCCCC)cc3OC2(C)C)[C@H]1O,Ki,129.0,nM,=,,CHEMBL253,C=C1CC[C@@H]2[C@H](c3c(O)cc(CCCCC)cc3OC2(C)C)[C@H]1O,True,False,330.4714499999999
CHEMBL3587761,CHEMBL3586109,330.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@@]3(C)O[C@H]3[C@@H]21,Ki,335.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@@]3(C)O[C@H]3[C@@H]21,True,False,330.4714499999999
CHEMBL3587761,CHEMBL3586110,416.51,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(COC(C)=O)CC[C@H]1C(C)(C)O2,Ki,912.0,nM,=,,CHEMBL253,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(COC(C)=O)CC[C@H]1C(C)(C)O2,True,False,416.5190399999998
CHEMBL3587761,CHEMBL3586111,348.48,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@](C)(O)[C@@H](O)[C@@H]21,Ki,2143.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC[C@](C)(O)[C@@H](O)[C@@H]21,True,False,348.48678999999987
CHEMBL3587761,CHEMBL465,314.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,Ki,42.0,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,True,False,314.4720499999999
CHEMBL3591170,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,9100.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL3591170,CHEMBL2096743,409.49,CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(N)cc3)c(=O)[nH]c12,IC50,545.0,nM,=,,CHEMBL253,CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(N)cc3)c(=O)[nH]c12,True,False,409.48933999999986
CHEMBL3591170,CHEMBL3590290,354.49,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2ccc(C)cc21,IC50,9.03,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2ccc(C)cc21,True,False,354.4965999999999
CHEMBL3591170,CHEMBL3590291,370.49,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2ccc(OC)cc21,IC50,194.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2ccc(OC)cc21,True,False,370.49599999999987
CHEMBL3591170,CHEMBL3590292,374.91,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2ccc(Cl)cc21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2ccc(Cl)cc21,True,False,374.9145399999999
CHEMBL3591170,CHEMBL3590293,384.52,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)cc(C)c21,IC50,93.3,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)cc(C)c21,True,False,384.52308999999985
CHEMBL3591170,CHEMBL3590294,388.94,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(Cl)cc(C)c21,IC50,1480.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(Cl)cc(C)c21,True,False,388.9416299999999
CHEMBL3591170,CHEMBL3590295,400.52,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)cc(OC)c21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)cc(OC)c21,True,False,400.52248999999983
CHEMBL3591170,CHEMBL3590640,356.47,CCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)ccc21,IC50,4190.0,nM,=,,CHEMBL253,CCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)ccc21,True,False,356.4689099999999
CHEMBL3591170,CHEMBL3590641,370.49,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)ccc21,IC50,1650.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)ccc21,True,False,370.49599999999987
CHEMBL3591170,CHEMBL3590642,384.52,CCCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)ccc21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC)ccc21,True,False,384.52308999999985
CHEMBL3591170,CHEMBL3590643,354.49,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(C)ccc21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(C)ccc21,True,False,354.4965999999999
CHEMBL3591170,CHEMBL3590644,396.58,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(C(C)(C)C)ccc21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(C(C)(C)C)ccc21,True,False,396.57786999999985
CHEMBL3591170,CHEMBL3590645,424.46,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC(F)(F)F)ccc21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(OC(F)(F)F)ccc21,True,False,424.4672899999999
CHEMBL3591170,CHEMBL3590646,374.91,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(Cl)ccc21,IC50,1510.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(Cl)ccc21,True,False,374.91453999999993
CHEMBL3591170,CHEMBL3590647,419.36,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(Br)ccc21,IC50,1680.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(Br)ccc21,True,False,419.3705399999999
CHEMBL3591170,CHEMBL3590648,408.46,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(C(F)(F)F)ccc21,IC50,10000.0,nM,=,,CHEMBL253,CCCCCN1C(=O)/C(=C/NC2CCCCC2)C(=O)c2cc(C(F)(F)F)ccc21,True,False,408.4678899999999
CHEMBL3598594,CHEMBL3596203,300.4,CCNC(=O)NCCCCCOc1cccc2ccccc12,IC50,10000.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCOc1cccc2ccccc12,True,False,300.4041799999999
CHEMBL3598594,CHEMBL3596736,315.39,CCS(=O)(=O)NCCCCCOc1ccc2c(c1)OCO2,IC50,10000.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCOc1ccc2c(c1)OCO2,True,False,315.3911699999999
CHEMBL3598594,CHEMBL3596737,267.33,O=C(/C=C/C=C/c1ccc2ccccc2c1)NCCO,IC50,4810.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2ccccc2c1)NCCO,True,False,267.3305399999999
CHEMBL3598594,CHEMBL3596738,263.34,O=C(/C=C/C=C/c1ccc2ccccc2c1)NC1CC1,IC50,3020.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2ccccc2c1)NC1CC1,True,False,263.34228999999993
CHEMBL3598594,CHEMBL3596739,309.37,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2ccccc2c1,IC50,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2ccccc2c1,True,False,309.3681799999998
CHEMBL3598594,CHEMBL3596740,305.38,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NCCO,IC50,10000.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NCCO,True,False,305.3799299999999
CHEMBL3598594,CHEMBL3596741,301.39,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NC1CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NC1CC1,True,False,301.3916799999999
CHEMBL3598594,CHEMBL3596742,347.41,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2,IC50,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2,True,False,347.4175699999998
CHEMBL3598594,CHEMBL3596743,271.32,O=C(/C=C/C=C/c1ccc2c(c1)OCCO2)NC1CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2c(c1)OCCO2)NC1CC1,True,False,271.31879
CHEMBL3598594,CHEMBL3596744,317.34,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCCO2,IC50,9690.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCCO2,True,False,317.3446799999998
CHEMBL3598594,CHEMBL3596745,301.39,O=C(CCCCCOc1ccc2ccccc2c1)NCCO,IC50,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1ccc2ccccc2c1)NCCO,True,False,301.3889099999999
CHEMBL3598594,CHEMBL3596746,297.4,O=C(CCCCCOc1ccc2ccccc2c1)NC1CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1ccc2ccccc2c1)NC1CC1,True,False,297.4006599999999
CHEMBL3598594,CHEMBL3596747,343.42,CCOC(=O)CNC(=O)CCCCCOc1ccc2ccccc2c1,IC50,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)CCCCCOc1ccc2ccccc2c1,True,False,343.42654999999985
CHEMBL3598594,CHEMBL3596748,301.39,O=C(CCCCCOc1cccc2ccccc12)NCCO,IC50,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1cccc2ccccc12)NCCO,True,False,301.3889099999999
CHEMBL3598594,CHEMBL3596749,297.4,O=C(CCCCCOc1cccc2ccccc12)NC1CC1,IC50,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1cccc2ccccc12)NC1CC1,True,False,297.4006599999999
CHEMBL3598594,CHEMBL3596750,343.42,CCOC(=O)CNC(=O)CCCCCOc1cccc2ccccc12,IC50,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)CCCCCOc1cccc2ccccc12,True,False,343.42654999999985
CHEMBL3598594,CHEMBL3596751,321.44,CCS(=O)(=O)NCCCCCOc1ccc2ccccc2c1,IC50,10000.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCOc1ccc2ccccc2c1,True,False,321.4417599999999
CHEMBL3598594,CHEMBL3596752,300.4,CCNC(=O)NCCCCCOc1ccc2ccccc2c1,IC50,10000.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCOc1ccc2ccccc2c1,True,False,300.4041799999999
CHEMBL3598594,CHEMBL3596753,321.44,CCS(=O)(=O)NCCCCCOc1cccc2ccccc12,IC50,10000.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCOc1cccc2ccccc12,True,False,321.4417599999999
CHEMBL3598594,CHEMBL3596754,272.35,NC(=O)NCCCCCOc1cccc2ccccc12,IC50,10000.0,nM,=,,CHEMBL253,NC(=O)NCCCCCOc1cccc2ccccc12,True,False,272.3499999999999
CHEMBL3598594,CHEMBL3596755,337.51,CCS(=O)(=O)NCCCCCSc1ccc2ccccc2c1,IC50,5020.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCSc1ccc2ccccc2c1,True,False,337.50635999999986
CHEMBL3598594,CHEMBL3596756,316.47,CCNC(=O)NCCCCCSc1ccc2ccccc2c1,IC50,2110.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCSc1ccc2ccccc2c1,True,False,316.46877999999987
CHEMBL3598594,CHEMBL3596757,294.35,CCNC(=O)NCCCCCOc1ccc2c(c1)OCO2,IC50,10000.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCOc1ccc2c(c1)OCO2,True,False,294.35358999999994
CHEMBL3598594,CHEMBL3596758,266.3,NC(=O)NCCCCCOc1ccc2c(c1)OCO2,IC50,10000.0,nM,=,,CHEMBL253,NC(=O)NCCCCCOc1ccc2c(c1)OCO2,True,False,266.29940999999997
CHEMBL3598594,CHEMBL371214,312.5,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,IC50,550.0,nM,=,,CHEMBL253,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,True,False,312.4997399999999
CHEMBL3598595,CHEMBL3596203,300.4,CCNC(=O)NCCCCCOc1cccc2ccccc12,Ki,10000.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCOc1cccc2ccccc12,True,False,300.4041799999999
CHEMBL3598595,CHEMBL3596736,315.39,CCS(=O)(=O)NCCCCCOc1ccc2c(c1)OCO2,Ki,10000.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCOc1ccc2c(c1)OCO2,True,False,315.3911699999999
CHEMBL3598595,CHEMBL3596737,267.33,O=C(/C=C/C=C/c1ccc2ccccc2c1)NCCO,Ki,1270.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2ccccc2c1)NCCO,True,False,267.3305399999999
CHEMBL3598595,CHEMBL3596738,263.34,O=C(/C=C/C=C/c1ccc2ccccc2c1)NC1CC1,Ki,810.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2ccccc2c1)NC1CC1,True,False,263.34228999999993
CHEMBL3598595,CHEMBL3596739,309.37,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2ccccc2c1,Ki,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2ccccc2c1,True,False,309.3681799999998
CHEMBL3598595,CHEMBL3596740,305.38,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NCCO,Ki,10000.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NCCO,True,False,305.3799299999999
CHEMBL3598595,CHEMBL3596741,301.39,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NC1CC1,Ki,10000.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2)NC1CC1,True,False,301.3916799999999
CHEMBL3598595,CHEMBL3596742,347.41,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2,Ki,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)-c1ccccc1C2,True,False,347.4175699999998
CHEMBL3598595,CHEMBL3596743,271.32,O=C(/C=C/C=C/c1ccc2c(c1)OCCO2)NC1CC1,Ki,10000.0,nM,=,,CHEMBL253,O=C(/C=C/C=C/c1ccc2c(c1)OCCO2)NC1CC1,True,False,271.31879
CHEMBL3598595,CHEMBL3596744,317.34,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCCO2,Ki,2560.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCCO2,True,False,317.3446799999998
CHEMBL3598595,CHEMBL3596745,301.39,O=C(CCCCCOc1ccc2ccccc2c1)NCCO,Ki,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1ccc2ccccc2c1)NCCO,True,False,301.3889099999999
CHEMBL3598595,CHEMBL3596746,297.4,O=C(CCCCCOc1ccc2ccccc2c1)NC1CC1,Ki,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1ccc2ccccc2c1)NC1CC1,True,False,297.4006599999999
CHEMBL3598595,CHEMBL3596747,343.42,CCOC(=O)CNC(=O)CCCCCOc1ccc2ccccc2c1,Ki,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)CCCCCOc1ccc2ccccc2c1,True,False,343.42654999999985
CHEMBL3598595,CHEMBL3596748,301.39,O=C(CCCCCOc1cccc2ccccc12)NCCO,Ki,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1cccc2ccccc12)NCCO,True,False,301.3889099999999
CHEMBL3598595,CHEMBL3596749,297.4,O=C(CCCCCOc1cccc2ccccc12)NC1CC1,Ki,10000.0,nM,=,,CHEMBL253,O=C(CCCCCOc1cccc2ccccc12)NC1CC1,True,False,297.4006599999999
CHEMBL3598595,CHEMBL3596750,343.42,CCOC(=O)CNC(=O)CCCCCOc1cccc2ccccc12,Ki,10000.0,nM,=,,CHEMBL253,CCOC(=O)CNC(=O)CCCCCOc1cccc2ccccc12,True,False,343.42654999999985
CHEMBL3598595,CHEMBL3596751,321.44,CCS(=O)(=O)NCCCCCOc1ccc2ccccc2c1,Ki,10000.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCOc1ccc2ccccc2c1,True,False,321.4417599999999
CHEMBL3598595,CHEMBL3596752,300.4,CCNC(=O)NCCCCCOc1ccc2ccccc2c1,Ki,10000.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCOc1ccc2ccccc2c1,True,False,300.4041799999999
CHEMBL3598595,CHEMBL3596753,321.44,CCS(=O)(=O)NCCCCCOc1cccc2ccccc12,Ki,10000.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCOc1cccc2ccccc12,True,False,321.4417599999999
CHEMBL3598595,CHEMBL3596754,272.35,NC(=O)NCCCCCOc1cccc2ccccc12,Ki,10000.0,nM,=,,CHEMBL253,NC(=O)NCCCCCOc1cccc2ccccc12,True,False,272.3499999999999
CHEMBL3598595,CHEMBL3596755,337.51,CCS(=O)(=O)NCCCCCSc1ccc2ccccc2c1,Ki,1320.0,nM,=,,CHEMBL253,CCS(=O)(=O)NCCCCCSc1ccc2ccccc2c1,True,False,337.50635999999986
CHEMBL3598595,CHEMBL3596756,316.47,CCNC(=O)NCCCCCSc1ccc2ccccc2c1,Ki,560.0,nM,=,,CHEMBL253,CCNC(=O)NCCCCCSc1ccc2ccccc2c1,True,False,316.46877999999987
