assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3997117,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997117,CHEMBL4092846,383.35,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,True,False,383.3547999999999
CHEMBL3997117,CHEMBL4094572,421.84,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,True,False,421.84351999999984
CHEMBL3997117,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997117,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997117,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997117,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997117,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL4000123,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL3710,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4005284,CHEMBL3301604,431.92,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,Ki,143.0,nM,=,,CHEMBL3710,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,True,False,431.9203699999998
CHEMBL4005284,CHEMBL3933704,415.46,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,Ki,210.0,nM,=,,CHEMBL3710,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,True,False,415.46576999999985
CHEMBL4326153,CHEMBL3707245,478.53,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,True,False,478.5335899999999
CHEMBL4380433,CHEMBL3670685,483.39,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,483.39845999999983
CHEMBL4380433,CHEMBL4439228,474.49,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,474.4960099999998
CHEMBL4380433,CHEMBL4440382,484.43,C[C@H](NC(=O)c1c(-c2ccoc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1c(-c2ccoc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,484.4386299999998
CHEMBL4380433,CHEMBL4453648,484.48,C[C@H](NC(=O)c1c(C2=CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1c(C2=CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,484.48225999999977
CHEMBL4380433,CHEMBL4463343,494.47,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,494.47746999999976
CHEMBL4380433,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL3710,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380433,CHEMBL4591792,456.42,CC#Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,2292.3,nM,=,,CHEMBL3710,CC#Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,456.4280799999998
CHEMBL4386415,CHEMBL3918816,399.48,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,Ki,258.0,nM,=,,CHEMBL3710,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,True,False,399.48231999999985
CHEMBL4386415,CHEMBL3955128,375.46,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,Ki,350.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,True,False,375.4600199999999
CHEMBL4386415,CHEMBL42027,339.48,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,1175.0,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,339.47915999999987
CHEMBL4386415,CHEMBL4558749,363.5,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,880.0,nM,=,,CHEMBL3710,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,363.50145999999984
CHEMBL4386415,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,2.17,nM,=,,CHEMBL3710,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL4689777,CHEMBL4740657,408.43,CC(C)[C@H](C[C@@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,8.0,nM,=,,CHEMBL3710,CC(C)[C@H](C[C@@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,408.43321999999984
CHEMBL4689777,CHEMBL4745085,405.43,CC(C)/C(=C1\C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,85.0,nM,=,,CHEMBL3710,CC(C)/C(=C1\C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,405.4325499999998
CHEMBL4689777,CHEMBL4747822,434.5,CCn1ncc2cc(C)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,Ki,5700.0,nM,=,,CHEMBL3710,CCn1ncc2cc(C)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,434.49921999999987
CHEMBL4689777,CHEMBL4750495,444.53,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(C(C)C)c3c2)[nH]c1=O,Ki,120.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(C(C)C)c3c2)[nH]c1=O,True,False,444.5352099999998
CHEMBL4689777,CHEMBL4750762,434.5,CCn1nc(C)c2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,Ki,270.0,nM,=,,CHEMBL3710,CCn1nc(C)c2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,434.49921999999987
CHEMBL4689777,CHEMBL4752588,408.43,CC(C)[C@H](C[C@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,6.0,nM,=,,CHEMBL3710,CC(C)[C@H](C[C@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,408.43321999999984
CHEMBL4689777,CHEMBL4754488,436.51,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3c(c2)OC(C)(C)CC3)[nH]c1=O,Ki,2600.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3c(c2)OC(C)(C)CC3)[nH]c1=O,True,False,436.5123099999998
CHEMBL4689777,CHEMBL4755147,390.37,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CC2)O1,Ki,28.0,nM,=,,CHEMBL3710,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CC2)O1,True,False,390.3742499999998
CHEMBL4689777,CHEMBL4758607,437.5,CCN1CCOc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,Ki,24.0,nM,=,,CHEMBL3710,CCN1CCOc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,437.4998899999998
CHEMBL4689777,CHEMBL4759510,438.43,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3c(F)cc(F)cc3c2)[nH]c1=O,Ki,290.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3c(F)cc(F)cc3c2)[nH]c1=O,True,False,438.4347999999998
CHEMBL4689777,CHEMBL4759511,438.46,CCn1ncc2cc(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,Ki,120.0,nM,=,,CHEMBL3710,CCn1ncc2cc(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,438.4625599999998
CHEMBL4689777,CHEMBL4760599,394.4,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@@H]1OC(=O)NC1=O,Ki,85.0,nM,=,,CHEMBL3710,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@@H]1OC(=O)NC1=O,True,False,394.40612999999985
CHEMBL4689777,CHEMBL4763179,424.5,CC(C)[C@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,8.0,nM,=,,CHEMBL3710,CC(C)[C@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,424.4978199999998
CHEMBL4689777,CHEMBL4763806,406.41,CC(C)[C@@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,7.0,nM,=,,CHEMBL3710,CC(C)[C@@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,406.41727999999983
CHEMBL4689777,CHEMBL4764161,408.45,CC(C)/C(=C1/SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,22.0,nM,=,,CHEMBL3710,CC(C)/C(=C1/SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,408.45478999999983
CHEMBL4689777,CHEMBL4765027,420.44,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,13.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,420.4443699999998
CHEMBL4689777,CHEMBL4776714,394.4,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@H]1OC(=O)NC1=O,Ki,27.0,nM,=,,CHEMBL3710,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@H]1OC(=O)NC1=O,True,False,394.40612999999985
CHEMBL4689777,CHEMBL4779295,438.46,CCn1ncc2c(F)cc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,Ki,3.0,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,438.4625599999998
CHEMBL4689777,CHEMBL4780007,438.43,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cc(F)cc(F)c3c2)[nH]c1=O,Ki,28.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cc(F)cc(F)c3c2)[nH]c1=O,True,False,438.4347999999998
CHEMBL4689777,CHEMBL4784048,470.45,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(C(F)(F)F)c3c2)[nH]c1=O,Ki,230.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(C(F)(F)F)c3c2)[nH]c1=O,True,False,470.4523199999998
CHEMBL4689777,CHEMBL4784483,406.41,CC(C)[C@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,11.0,nM,=,,CHEMBL3710,CC(C)[C@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,406.41727999999983
CHEMBL4689777,CHEMBL4786317,430.5,CCc1cccc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc12,Ki,17.0,nM,=,,CHEMBL3710,CCc1cccc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc12,True,False,430.50811999999985
CHEMBL4689777,CHEMBL4789221,392.39,CC(C)/C(=C1\NC(=O)OC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,270.0,nM,=,,CHEMBL3710,CC(C)/C(=C1\NC(=O)OC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,392.39018999999985
CHEMBL4689777,CHEMBL4789676,392.39,CC(C)/C(=C1/OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,140.0,nM,=,,CHEMBL3710,CC(C)/C(=C1/OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,392.39018999999985
CHEMBL4689777,CHEMBL4789844,438.46,CCn1cc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc2n1,Ki,10000.0,nM,=,,CHEMBL3710,CCn1cc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc2n1,True,False,438.4625599999999
CHEMBL4689777,CHEMBL4793202,438.46,CCn1ncc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc21,Ki,1300.0,nM,=,,CHEMBL3710,CCn1ncc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc21,True,False,438.4625599999998
CHEMBL4689777,CHEMBL4793929,392.39,CC(C)(/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,38.0,nM,=,,CHEMBL3710,CC(C)(/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,392.39018999999985
CHEMBL4689777,CHEMBL4795369,418.42,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CCCC2)O1,Ki,50.0,nM,=,,CHEMBL3710,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CCCC2)O1,True,False,418.42842999999976
CHEMBL4689777,CHEMBL4795879,424.5,CC(C)[C@@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,Ki,6.0,nM,=,,CHEMBL3710,CC(C)[C@@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,424.4978199999998
CHEMBL4689778,CHEMBL4740657,408.43,CC(C)[C@H](C[C@@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,27.0,nM,=,,CHEMBL3710,CC(C)[C@H](C[C@@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,408.43321999999984
CHEMBL4689778,CHEMBL4745085,405.43,CC(C)/C(=C1\C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,350.0,nM,=,,CHEMBL3710,CC(C)/C(=C1\C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,405.4325499999998
CHEMBL4689778,CHEMBL4747822,434.5,CCn1ncc2cc(C)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,IC50,10000.0,nM,=,,CHEMBL3710,CCn1ncc2cc(C)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,434.49921999999987
CHEMBL4689778,CHEMBL4750762,434.5,CCn1nc(C)c2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,IC50,10000.0,nM,=,,CHEMBL3710,CCn1nc(C)c2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,434.49921999999987
CHEMBL4689778,CHEMBL4752588,408.43,CC(C)[C@H](C[C@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,15.0,nM,=,,CHEMBL3710,CC(C)[C@H](C[C@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,408.43321999999984
CHEMBL4689778,CHEMBL4754488,436.51,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3c(c2)OC(C)(C)CC3)[nH]c1=O,IC50,10000.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3c(c2)OC(C)(C)CC3)[nH]c1=O,True,False,436.5123099999998
CHEMBL4689778,CHEMBL4755147,390.37,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CC2)O1,IC50,55.0,nM,=,,CHEMBL3710,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CC2)O1,True,False,390.3742499999998
CHEMBL4689778,CHEMBL4758607,437.5,CCN1CCOc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,IC50,220.0,nM,=,,CHEMBL3710,CCN1CCOc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,437.4998899999998
CHEMBL4689778,CHEMBL4760599,394.4,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@@H]1OC(=O)NC1=O,IC50,610.0,nM,=,,CHEMBL3710,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@@H]1OC(=O)NC1=O,True,False,394.40612999999985
CHEMBL4689778,CHEMBL4763179,424.5,CC(C)[C@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,9.0,nM,=,,CHEMBL3710,CC(C)[C@H](C[C@H]1SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,424.4978199999998
CHEMBL4689778,CHEMBL4763806,406.41,CC(C)[C@@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,9.0,nM,=,,CHEMBL3710,CC(C)[C@@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,406.41727999999983
CHEMBL4689778,CHEMBL4764161,408.45,CC(C)/C(=C1/SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,63.0,nM,=,,CHEMBL3710,CC(C)/C(=C1/SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,408.45478999999983
CHEMBL4689778,CHEMBL4765027,420.44,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,61.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,420.4443699999998
CHEMBL4689778,CHEMBL4776714,394.4,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@H]1OC(=O)NC1=O,IC50,92.0,nM,=,,CHEMBL3710,CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@H]1OC(=O)NC1=O,True,False,394.40612999999985
CHEMBL4689778,CHEMBL4779295,438.46,CCn1ncc2c(F)cc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,IC50,33.0,nM,=,,CHEMBL3710,CCn1ncc2c(F)cc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc21,True,False,438.4625599999998
CHEMBL4689778,CHEMBL4780007,438.43,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cc(F)cc(F)c3c2)[nH]c1=O,IC50,45.0,nM,=,,CHEMBL3710,CCC(/C=C1\OC(=O)NC1=O)(CC)c1ccc(-c2ccc3cc(F)cc(F)c3c2)[nH]c1=O,True,False,438.4347999999998
CHEMBL4689778,CHEMBL4784483,406.41,CC(C)[C@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,10.0,nM,=,,CHEMBL3710,CC(C)[C@H](/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,406.41727999999983
CHEMBL4689778,CHEMBL4786317,430.5,CCc1cccc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc12,IC50,91.0,nM,=,,CHEMBL3710,CCc1cccc2ccc(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)cc12,True,False,430.50811999999985
CHEMBL4689778,CHEMBL4789221,392.39,CC(C)/C(=C1\NC(=O)OC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,680.0,nM,=,,CHEMBL3710,CC(C)/C(=C1\NC(=O)OC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,392.39018999999985
CHEMBL4689778,CHEMBL4789676,392.39,CC(C)/C(=C1/OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,1300.0,nM,=,,CHEMBL3710,CC(C)/C(=C1/OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,392.39018999999985
CHEMBL4689778,CHEMBL4789844,438.46,CCn1cc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc2n1,IC50,10000.0,nM,=,,CHEMBL3710,CCn1cc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc2n1,True,False,438.4625599999999
CHEMBL4689778,CHEMBL4793202,438.46,CCn1ncc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc21,IC50,10000.0,nM,=,,CHEMBL3710,CCn1ncc2c(F)c(-c3ccc(C(/C=C4\OC(=O)NC4=O)(CC)CC)c(=O)[nH]3)ccc21,True,False,438.4625599999998
CHEMBL4689778,CHEMBL4793929,392.39,CC(C)(/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,IC50,57.0,nM,=,,CHEMBL3710,CC(C)(/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,True,False,392.39018999999985
CHEMBL4689778,CHEMBL4795369,418.42,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CCCC2)O1,IC50,66.0,nM,=,,CHEMBL3710,O=C1NC(=O)/C(=C/C2(c3ccc(-c4ccc5cccc(F)c5c4)[nH]c3=O)CCCC2)O1,True,False,418.42842999999976
