assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2328137,CHEMBL2326200,351.45,CCC(=O)NCCCc1cc(OC)ccc1C#Cc1cccc(OC)c1,Ki,0.073,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1C#Cc1cccc(OC)c1,True,False,351.44944999999984
CHEMBL2328137,CHEMBL2326201,355.48,CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1,Ki,0.55,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1,True,False,355.48132999999984
CHEMBL2328137,CHEMBL2326202,341.45,CCC(=O)NCCCc1cc(OC)ccc1Cc1cccc(OC)c1,Ki,3.39,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1Cc1cccc(OC)c1,True,False,341.45423999999986
CHEMBL2328137,CHEMBL2326203,327.42,CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,Ki,0.339,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1-c1cccc(OC)c1,True,False,327.42714999999987
CHEMBL2328137,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.429,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3110824,CHEMBL3109560,489.33,COc1ccc(/C=C/C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,Ki,26.0,nM,=,,CHEMBL1946,COc1ccc(/C=C/C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,True,False,489.52426999999983
CHEMBL3110824,CHEMBL3109561,463.29,COc1ccc(C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,Ki,315.0,nM,=,,CHEMBL1946,COc1ccc(C2=[N+]3C(=Cc4c(CCNC(C)=O)c5cc(OC)ccc5n4[B-]3(F)F)C=C2)cc1,True,False,463.48602999999986
CHEMBL3110824,CHEMBL3109562,413.28,CCC1=C(C)C2=Cc3c(CCNC(C)=O)c4cc(OC)ccc4n3[B-](F)(F)[N+]2=C1C,Ki,96.0,nM,=,,CHEMBL1946,CCC1=C(C)C2=Cc3c(CCNC(C)=O)c4cc(OC)ccc4n3[B-](F)(F)[N+]2=C1C,True,False,413.46912000000003
CHEMBL3110824,CHEMBL3109563,385.22,COc1ccc2c(c1)c(CCNC(C)=O)c1n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C1,Ki,10.0,nM,=,,CHEMBL1946,COc1ccc2c(c1)c(CCNC(C)=O)c1n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C1,True,False,385.41493999999994
CHEMBL3225941,CHEMBL2326199,357.45,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,Ki,1.698,nM,=,,CHEMBL1946,CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1,True,False,357.4536399999999
CHEMBL3225941,CHEMBL3219323,377.49,COc1ccc2[nH]c(CN3CCc4ccccc4C3)c(CCNC(C)=O)c2c1,Ki,21.38,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc4C3)c(CCNC(C)=O)c2c1,True,False,377.49053999999984
CHEMBL3225941,CHEMBL3219324,361.45,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(C)=O)c2c1,Ki,5.754,nM,=,,CHEMBL1946,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(C)=O)c2c1,True,False,361.44750999999985
CHEMBL3225941,CHEMBL3219325,401.51,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,81.28,nM,=,,CHEMBL1946,COc1ccc2[nH]c(Cn3ccc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,401.5128399999998
CHEMBL3225941,CHEMBL3219326,363.46,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(C)=O)c2c1,Ki,2.239,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL3225941,CHEMBL3219327,377.49,CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,Ki,3.715,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL3225941,CHEMBL3219328,389.5,C=CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,Ki,9.333,nM,=,,CHEMBL1946,C=CCC(=O)NCCc1c(CN2Cc3ccccc3C2)[nH]c2ccc(OC)cc12,True,False,389.5016899999998
CHEMBL3225941,CHEMBL3219329,389.5,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CC3)c2c1,Ki,33.88,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CC3)c2c1,True,False,389.5016899999998
CHEMBL3225941,CHEMBL3219330,403.53,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CCC3)c2c1,Ki,199.53,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3Cc4ccccc4C3)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL3225941,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.955,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3268963,CHEMBL124699,262.31,COc1cc2[nH]cc(CCNC(C)=O)c2cc1OC,Ki,3.5,nM,=,,CHEMBL1946,COc1cc2[nH]cc(CCNC(C)=O)c2cc1OC,True,False,262.31116000000003
CHEMBL3268963,CHEMBL286615,292.38,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,Ki,10.2,nM,=,,CHEMBL1946,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,True,False,292.3840499999999
CHEMBL3268963,CHEMBL289233,358.18,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,Ki,0.22,nM,=,,CHEMBL1946,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,True,False,358.1810999999999
CHEMBL3268963,CHEMBL3260979,280.75,COc1cc2c(CCNC(C)=O)c(C)[nH]c2cc1Cl,Ki,2.2,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c(C)[nH]c2cc1Cl,True,False,280.75679
CHEMBL3268963,CHEMBL339105,322.41,COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,0.25,nM,=,,CHEMBL1946,COc1ccc2[nH]c(Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,322.41053999999986
CHEMBL3268963,CHEMBL34730,266.73,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,Ki,0.2,nM,=,,CHEMBL1946,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,True,False,266.7297
CHEMBL3268965,CHEMBL1760945,233.27,COc1ccc2ccn(CCNC(C)=O)c2n1,Ki,0.6,nM,=,,CHEMBL1946,COc1ccc2ccn(CCNC(C)=O)c2n1,True,False,233.27225
CHEMBL3268968,CHEMBL3260981,279.4,CCCNC(=O)CCCc1cccc2c1SCCO2,IC50,6.7,nM,=,,CHEMBL1946,CCCNC(=O)CCCc1cccc2c1SCCO2,True,False,279.4041199999999
CHEMBL3268970,CHEMBL3260982,330.38,CCOC(=O)c1[nH]c2ccc(OC)c3c2c1[C@@H](CNC(C)=O)CC3,Ki,0.29,nM,=,,CHEMBL1946,CCOC(=O)c1[nH]c2ccc(OC)c3c2c1[C@@H](CNC(C)=O)CC3,True,False,330.3870399999999
CHEMBL3268970,CHEMBL3260987,340.47,CC(=O)NCCN(C)c1cccc(OCCCCc2ccccc2)c1,Ki,91.2,nM,=,,CHEMBL1946,CC(=O)NCCN(C)c1cccc(OCCCCc2ccccc2)c1,True,False,340.46950999999984
CHEMBL3268980,CHEMBL329086,379.46,C=CCC(=O)NCCc1c(Cc2cccc(OC)c2)oc2ccc(OC)cc12,Ki,0.11,nM,=,,CHEMBL1946,C=CCC(=O)NCCc1c(Cc2cccc(OC)c2)oc2ccc(OC)cc12,True,False,379.45999999999987
CHEMBL3268980,CHEMBL329263,323.39,COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,Ki,0.05,nM,=,,CHEMBL1946,COc1ccc2oc(Cc3ccccc3)c(CCNC(C)=O)c2c1,True,False,323.39526999999987
CHEMBL3268980,CHEMBL33549,353.42,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,Ki,0.33,nM,=,,CHEMBL1946,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,True,False,353.4217599999999
CHEMBL3268983,CHEMBL33185,356.85,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,Ki,8.7,nM,=,,CHEMBL1946,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,True,False,356.85556999999994
CHEMBL3268985,CHEMBL10009,348.45,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,Ki,0.05,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,True,False,348.4487799999999
CHEMBL3268985,CHEMBL274438,376.5,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Ki,0.5,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,True,False,376.50295999999986
CHEMBL3268987,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,112.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL3269752,CHEMBL1097525,424.54,CC(=O)NCCc1cccc2ccc(-c3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,246.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(-c3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,424.54755999999975
CHEMBL3269752,CHEMBL3260985,336.44,CC(=O)NCCc1c[nH]c2ccc(OCCCc3ccccc3)cc12,Ki,49.0,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCCc3ccccc3)cc12,True,False,336.43762999999984
CHEMBL3269752,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,87.0,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3269752,CHEMBL334079,376.5,O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,Ki,22.0,nM,=,,CHEMBL1946,O=C(NCCCc1cccc2nc(CCCCc3ccccc3)oc12)C1CC1,True,False,376.5029599999998
CHEMBL3269752,CHEMBL429392,498.62,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,Ki,149.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccc4cccc(CCNC(C)=O)c4c3)cc12,True,False,498.6276299999998
CHEMBL3378364,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.41,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3583714,CHEMBL3580907,242.28,C#CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,Ki,3.8,nM,=,,CHEMBL1946,C#CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,True,False,242.27988
CHEMBL3583714,CHEMBL3580908,256.3,C#CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,Ki,1.0,nM,=,,CHEMBL1946,C#CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,True,False,256.30697
CHEMBL3583714,CHEMBL3580909,244.29,C=CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,Ki,4.9,nM,=,,CHEMBL1946,C=CCNC(=O)Cc1c[nH]c2ccc(OC)cc12,True,False,244.29582
CHEMBL3583714,CHEMBL3580910,258.32,C=CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,Ki,0.45,nM,=,,CHEMBL1946,C=CCNC(=O)CCc1c[nH]c2ccc(OC)cc12,True,False,258.32291
CHEMBL3583714,CHEMBL3580912,256.3,COc1ccc2[nH]cc(CCc3ncc(C)o3)c2c1,Ki,498.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3ncc(C)o3)c2c1,True,False,256.30697
CHEMBL3583714,CHEMBL3580913,243.27,COc1ccc2[nH]cc(Cc3nc(C)no3)c2c1,Ki,44.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(Cc3nc(C)no3)c2c1,True,False,243.26745999999997
CHEMBL3583714,CHEMBL3580915,243.27,COc1ccc2[nH]cc(Cc3nnc(C)o3)c2c1,Ki,16.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(Cc3nnc(C)o3)c2c1,True,False,243.26745999999997
CHEMBL3583714,CHEMBL3580916,257.29,COc1ccc2[nH]cc(CCc3nnc(C)o3)c2c1,Ki,190.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3nnc(C)o3)c2c1,True,False,257.29454999999996
CHEMBL3583714,CHEMBL3580917,243.27,COc1ccc2[nH]cc(CCc3nnco3)c2c1,Ki,68.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3nnco3)c2c1,True,False,243.26745999999997
CHEMBL3583714,CHEMBL3580918,245.24,COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1,Ki,160.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1,True,False,245.23976999999996
CHEMBL3583714,CHEMBL3580919,259.26,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,Ki,4.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,True,False,259.26685999999995
CHEMBL3583714,CHEMBL3580920,261.31,COc1ccc2[nH]cc(Cc3n[nH]c(=S)o3)c2c1,Ki,535.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(Cc3n[nH]c(=S)o3)c2c1,True,False,261.30436999999995
CHEMBL3583714,CHEMBL3580921,275.33,COc1ccc2[nH]cc(CCc3n[nH]c(=S)o3)c2c1,Ki,530.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCc3n[nH]c(=S)o3)c2c1,True,False,275.33145999999994
CHEMBL3583714,CHEMBL3580922,258.28,COc1ccc2[nH]cc(Cc3n[nH]c(=O)n3C)c2c1,Ki,560.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(Cc3n[nH]c(=O)n3C)c2c1,True,False,258.28212999999994
CHEMBL3583714,CHEMBL3580924,288.38,CCn1c(Cc2c[nH]c3ccc(OC)cc23)n[nH]c1=S,Ki,220.0,nM,=,,CHEMBL1946,CCn1c(Cc2c[nH]c3ccc(OC)cc23)n[nH]c1=S,True,False,288.37382
CHEMBL3583714,CHEMBL3580926,288.38,CCNc1nnc(Cc2c[nH]c3ccc(OC)cc23)s1,Ki,17.0,nM,=,,CHEMBL1946,CCNc1nnc(Cc2c[nH]c3ccc(OC)cc23)s1,True,False,288.37381999999997
CHEMBL3583714,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.15,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3583714,CHEMBL7257,218.3,COc1ccc2[nH]cc(CCN(C)C)c2c1,Ki,16.0,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCN(C)C)c2c1,True,False,218.30120999999997
CHEMBL3631635,CHEMBL3628489,261.28,COc1ccc2oc(=O)cc(CCNC(C)=O)c2c1,Ki,3.4,nM,=,,CHEMBL1946,COc1ccc2oc(=O)cc(CCNC(C)=O)c2c1,True,False,261.27995
CHEMBL3631635,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.15,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL3707729,CHEMBL3648350,256.31,CC(=O)NCCC1=CCc2ccc3nc(C)oc3c21,IC50,0.24,nM,=,221312,CHEMBL1946,CC(=O)NCCC1=CCc2ccc3nc(C)oc3c21,True,False,256.30697
CHEMBL3707729,CHEMBL3648356,258.32,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,IC50,0.13,nM,=,221318,CHEMBL1946,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,True,False,258.32291
CHEMBL3707729,CHEMBL3648357,258.32,CC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,IC50,9.6,nM,=,221319,CHEMBL1946,CC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,True,False,258.32291
CHEMBL3707729,CHEMBL3648359,272.35,CCC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,IC50,0.049,nM,=,221321,CHEMBL1946,CCC(=O)NCC[C@@H]1CCc2ccc3nc(C)oc3c21,True,False,272.34999999999997
CHEMBL3707729,CHEMBL3648360,272.35,CCC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,IC50,6.2,nM,=,221322,CHEMBL1946,CCC(=O)NCC[C@H]1CCc2ccc3nc(C)oc3c21,True,False,272.34999999999997
CHEMBL3707729,CHEMBL3648363,274.39,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)sc3c21,IC50,0.12,nM,=,221325,CHEMBL1946,CC(=O)NCC[C@@H]1CCc2ccc3nc(C)sc3c21,True,False,274.38750999999996
CHEMBL3707729,CHEMBL3648364,274.39,CC(=O)NCC[C@H]1CCc2ccc3nc(C)sc3c21,IC50,8.5,nM,=,221326,CHEMBL1946,CC(=O)NCC[C@H]1CCc2ccc3nc(C)sc3c21,True,False,274.38750999999996
CHEMBL3707729,CHEMBL4114658,256.31,CC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,IC50,0.37,nM,=,221311,CHEMBL1946,CC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,True,False,256.30697
CHEMBL3707729,CHEMBL4114700,270.33,CCC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,IC50,0.22,nM,=,221313,CHEMBL1946,CCC(=O)NC/C=C1\CCc2ccc3nc(C)oc3c21,True,False,270.33405999999997
CHEMBL3707729,CHEMBL4114715,374.48,CC(=O)NC/C=C1\CCc2ccc3nc(CCCCc4ccccc4)oc3c21,IC50,0.43,nM,=,221314,CHEMBL1946,CC(=O)NC/C=C1\CCc2ccc3nc(CCCCc4ccccc4)oc3c21,True,False,374.4870199999998
CHEMBL3707729,CHEMBL4115681,272.37,CC(=O)NC/C=C1\CCc2ccc3nc(C)sc3c21,IC50,0.22,nM,=,221315,CHEMBL1946,CC(=O)NC/C=C1\CCc2ccc3nc(C)sc3c21,True,False,272.37156999999996
CHEMBL3745571,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.8511,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745571,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.85,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745571,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.8511,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745571,CHEMBL1946221,279.29,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,Ki,0.85,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,True,False,279.2891
CHEMBL3745571,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,1.778,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745571,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,2.0,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745571,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,1.778,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745571,CHEMBL322339,297.28,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,Ki,2.0,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(F)(F)F)c2c1,True,False,297.27953
CHEMBL3745571,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,87.1,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745571,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,87.0,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745571,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,87.1,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745571,CHEMBL3260986,352.43,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,Ki,87.0,nM,=,,CHEMBL1946,CC(=O)NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12,True,False,352.4370299999999
CHEMBL3745571,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,7.762,nM,=,,CHEMBL1946,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745571,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,7.8,nM,=,,CHEMBL1946,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745571,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,7.762,nM,=,,CHEMBL1946,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745571,CHEMBL3739674,388.41,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,Ki,7.8,nM,=,,CHEMBL1946,O=C(NCCc1c[nH]c2ccc(OCCCOc3ccccc3)cc12)C(F)F,True,False,388.4178899999999
CHEMBL3745571,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,21.38,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745571,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745571,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,21.38,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745571,CHEMBL3739824,347.46,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCc3ccccc3)cc12,True,False,347.46119999999985
CHEMBL3745571,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,43.65,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745571,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,44.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745571,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,43.65,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745571,CHEMBL3740052,363.46,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,Ki,44.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCOc3ccccc3)cc12,True,False,363.4605999999999
CHEMBL3745571,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,8.913,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745571,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745571,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,8.913,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745571,CHEMBL3741561,361.49,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,Ki,9.0,nM,=,,CHEMBL1946,CC(=O)NCCc1cccc2ccc(OCCCCc3ccccc3)cc12,True,False,361.48828999999984
CHEMBL3745571,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,1.778,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745571,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,2.0,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
CHEMBL3745571,CHEMBL3742090,312.2,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,Ki,1.778,nM,=,,CHEMBL1946,COc1ccc2cccc(CCNC(=O)C(Cl)Cl)c2c1,True,False,312.1983
