assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3132662,CHEMBL3126961,417.39,N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,IC50,31.0,nM,=,,CHEMBL249,N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,417.39801999999986
CHEMBL3132662,CHEMBL3126962,417.39,N[C@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,IC50,19.0,nM,=,,CHEMBL249,N[C@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,417.39801999999986
CHEMBL3132662,CHEMBL3126963,417.39,N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,IC50,11.0,nM,=,,CHEMBL249,N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,True,False,417.39801999999986
CHEMBL3375499,CHEMBL108438,311.38,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,Ki,1.5,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,True,False,311.38696999999996
CHEMBL3375499,CHEMBL2042018,298.34,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,6.2,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,298.34460999999993
CHEMBL3375499,CHEMBL2042018,298.34,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,Ki,5.2,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,298.34460999999993
CHEMBL3375499,CHEMBL2042018,298.34,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,6.2,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,298.34460999999993
CHEMBL3375499,CHEMBL2042018,298.34,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,Ki,5.2,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,298.34460999999993
CHEMBL3375499,CHEMBL2396664,337.42,NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,Ki,2.2,nM,=,,CHEMBL249,NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,True,False,337.42520999999994
CHEMBL3375499,CHEMBL3358420,323.35,N#CNC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,16.5,nM,=,,CHEMBL249,N#CNC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,323.3544899999999
CHEMBL3375499,CHEMBL3358421,376.43,CS(=O)(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,60.6,nM,=,,CHEMBL249,CS(=O)(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,376.4344999999998
CHEMBL3375499,CHEMBL3358422,314.34,O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1,IC50,4.2,nM,=,,CHEMBL249,O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1,True,False,314.3440099999999
CHEMBL3375499,CHEMBL3358423,417.47,O=C(N[C@@H](Cc1ccccc1)C(=O)NNC(=O)c1ccccc1)OCc1ccccc1,IC50,6.5,nM,=,,CHEMBL249,O=C(N[C@@H](Cc1ccccc1)C(=O)NNC(=O)c1ccccc1)OCc1ccccc1,True,False,417.46860999999984
CHEMBL3375499,CHEMBL3358424,399.45,O=C(N[C@@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OCc1ccccc1,IC50,9.0,nM,=,,CHEMBL249,O=C(N[C@@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OCc1ccccc1,True,False,399.45326999999975
CHEMBL3377915,CHEMBL108438,311.38,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,Ki,1.5,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,True,False,311.38696999999996
CHEMBL3377915,CHEMBL2042018,298.34,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,Ki,5.2,nM,=,,CHEMBL249,NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,True,False,298.34460999999993
CHEMBL3377915,CHEMBL2396664,337.42,NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,Ki,2.2,nM,=,,CHEMBL249,NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,True,False,337.42520999999994
CHEMBL3424156,CHEMBL307488,495.58,C[C@H](NC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OCc1cc2ccccc2o1)c1ccccc1,IC50,1.0,nM,=,,CHEMBL249,C[C@H](NC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OCc1cc2ccccc2o1)c1ccccc1,True,False,495.58332999999976
CHEMBL3425009,CHEMBL10188,382.46,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,382.4662899999998
CHEMBL3425009,CHEMBL3422010,421.55,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,Ki,10000.0,nM,=,,CHEMBL249,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,True,False,421.5464799999999
CHEMBL3425009,CHEMBL3422015,433.54,CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,Ki,7943.28,nM,=,,CHEMBL249,CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,True,False,433.53605999999985
CHEMBL3425009,CHEMBL3422018,422.54,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,Ki,10000.0,nM,=,,CHEMBL249,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,True,False,422.5340599999999
CHEMBL3598619,CHEMBL3596483,450.5,N#Cc1ccc(-c2cc(COCC3(c4ccccc4)CCNCC3)cc(C(F)(F)F)c2)cc1,IC50,0.59,nM,=,,CHEMBL249,N#Cc1ccc(-c2cc(COCC3(c4ccccc4)CCNCC3)cc(C(F)(F)F)c2)cc1,True,False,450.50829999999985
CHEMBL3598619,CHEMBL3596492,464.53,CN1CCC(COCc2cc(-c3ccc(C#N)cc3)cc(C(F)(F)F)c2)(c2ccccc2)CC1,IC50,0.2,nM,=,,CHEMBL249,CN1CCC(COCc2cc(-c3ccc(C#N)cc3)cc(C(F)(F)F)c2)(c2ccccc2)CC1,True,False,464.5353899999998
CHEMBL3881174,CHEMBL1270066,488.47,CC(=O)N[C@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,Ki,0.01,nM,=,,CHEMBL249,CC(=O)N[C@H]1CC[C@@](CO[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)NC1,True,False,488.4774199999998
CHEMBL4140911,CHEMBL4160748,357.28,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,Ki,650.0,nM,=,,CHEMBL249,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,True,False,357.28553999999997
CHEMBL4140911,CHEMBL4160748,357.28,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,IC50,3400.0,nM,=,,CHEMBL249,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,True,False,357.28553999999997
CHEMBL4140911,CHEMBL4160748,357.28,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,Ki,650.0,nM,=,,CHEMBL249,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,True,False,357.28553999999997
CHEMBL4140911,CHEMBL4160748,357.28,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,IC50,3400.0,nM,=,,CHEMBL249,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,True,False,357.28553999999997
CHEMBL4192665,CHEMBL419500,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,10000.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL4192665,CHEMBL4206396,412.58,COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,IC50,3.4,nM,=,,CHEMBL249,COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL4360385,CHEMBL4437106,411.49,CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,IC50,10000.0,nM,=,,CHEMBL249,CO[C@H](C(=O)Nc1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1)c1ccccc1,True,False,411.4889199999999
CHEMBL747299,CHEMBL27003,460.42,NC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,1.3,nM,=,,CHEMBL249,NC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,460.42323999999985
CHEMBL747299,CHEMBL27006,403.37,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,0.87,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,403.3709299999999
CHEMBL747299,CHEMBL292496,461.4,O=C(O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,85.0,nM,=,,CHEMBL249,O=C(O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,461.4079699999998
CHEMBL747299,CHEMBL302315,489.41,COC(=O)C(=O)N1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,68.0,nM,=,,CHEMBL249,COC(=O)C(=O)N1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,489.41851999999983
CHEMBL747299,CHEMBL303181,353.47,COc1ccccc1CN[C@H]1CCCN(CC(N)=O)[C@H]1c1ccccc1,IC50,227.0,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1CCCN(CC(N)=O)[C@H]1c1ccccc1,True,False,353.46823999999987
CHEMBL747299,CHEMBL432279,417.39,CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,14.0,nM,=,,CHEMBL249,CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,417.39801999999986
CHEMBL747299,CHEMBL441225,296.41,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.6,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,296.4159299999999
CHEMBL747299,CHEMBL63240,474.45,CNC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,0.63,nM,=,,CHEMBL249,CNC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,474.45032999999984
CHEMBL747299,CHEMBL63257,474.4,NC(=O)C(=O)N1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,25.0,nM,=,,CHEMBL249,NC(=O)C(=O)N1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,474.40669999999983
CHEMBL747299,CHEMBL63278,445.4,CC(=O)N1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,35.0,nM,=,,CHEMBL249,CC(=O)N1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,445.4085699999998
CHEMBL747299,CHEMBL63762,488.47,NC(=O)CCCN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,2.7,nM,=,,CHEMBL249,NC(=O)CCCN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,488.4774199999998
CHEMBL747299,CHEMBL63793,488.47,CN(C)C(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,0.3,nM,=,,CHEMBL249,CN(C)C(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,488.4774199999998
CHEMBL747299,CHEMBL65153,493.49,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3ccccc3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,110.0,nM,=,,CHEMBL249,FC(F)(F)c1cc(CO[C@H]2CCCN(Cc3ccccc3)[C@H]2c2ccccc2)cc(C(F)(F)F)c1,True,False,493.4967999999998
CHEMBL747299,CHEMBL67612,475.43,COC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,2.8,nM,=,,CHEMBL249,COC(=O)CN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,475.43505999999985
CHEMBL747299,CHEMBL67667,474.45,NC(=O)CCN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,IC50,1.8,nM,=,,CHEMBL249,NC(=O)CCN1CCC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccccc1,True,False,474.45032999999984
CHEMBL748492,CHEMBL16192,412.58,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,IC50,0.2,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,True,False,412.58003999999977
CHEMBL748492,CHEMBL22870,472.38,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,1.6,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,True,False,472.39075999999983
CHEMBL748492,CHEMBL23129,364.45,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C)cc(C)c1,IC50,67.0,nM,=,,CHEMBL249,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C)cc(C)c1,True,False,364.4481799999998
CHEMBL748492,CHEMBL23715,350.46,Cc1cc(C)cc(COC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C)c1,IC50,553.0,nM,=,,CHEMBL249,Cc1cc(C)cc(COC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C)c1,True,False,350.4647199999999
CHEMBL748492,CHEMBL24314,424.5,COc1ccccc1COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,IC50,280.0,nM,=,,CHEMBL249,COc1ccccc1COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,True,False,424.50115999999986
CHEMBL748492,CHEMBL24549,422.53,Cc1cc(C)cc(COC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)c1,IC50,133.0,nM,=,,CHEMBL249,Cc1cc(C)cc(COC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)c1,True,False,422.5288499999998
CHEMBL748492,CHEMBL26623,322.41,CCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,IC50,3800.0,nM,=,,CHEMBL249,CCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,True,False,322.4105399999999
CHEMBL748492,CHEMBL278555,294.35,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL249,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,True,False,294.35635999999994
CHEMBL748492,CHEMBL279050,322.41,Cc1cc(C)cc(COC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)c1,IC50,1533.0,nM,=,,CHEMBL249,Cc1cc(C)cc(COC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)c1,True,False,322.4105399999999
CHEMBL748492,CHEMBL281804,365.5,Cc1cc(C)cc(COC(=O)[C@H](Cc2c[nH]c3ccccc23)[N+](C)(C)C)c1,IC50,125.0,nM,=,,CHEMBL249,Cc1cc(C)cc(COC(=O)[C@H](Cc2c[nH]c3ccccc23)[N+](C)(C)C)c1,True,False,365.4997799999999
CHEMBL748492,CHEMBL429395,394.47,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,IC50,413.0,nM,=,,CHEMBL249,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,True,False,394.4746699999998
CHEMBL750288,CHEMBL536103,378.48,COc1ccc(-n2nnnc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.05012,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,378.48096999999984
CHEMBL750288,CHEMBL542044,406.53,CCCc1nnnn1-c1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1.Cl.Cl,Ki,0.03981,nM,=,,CHEMBL249,CCCc1nnnn1-c1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1,True,False,406.5351499999999
CHEMBL750288,CHEMBL544660,379.47,COc1ccc(-n2nnnc2N)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,1.0,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2N)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,379.4685499999999
CHEMBL750288,CHEMBL544891,442.55,COc1ccc(-n2nnnc2S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.0631,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,442.5437699999999
CHEMBL750288,CHEMBL544892,435.58,CCN(CC)c1nnnn1-c1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1.Cl.Cl,Ki,1.995,nM,=,,CHEMBL249,CCN(CC)c1nnnn1-c1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1,True,False,435.5769099999998
CHEMBL750288,CHEMBL545360,392.51,CCc1nnnn1-c1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1.Cl.Cl,Ki,0.05012,nM,=,,CHEMBL249,CCc1nnnn1-c1ccc(OC)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1,True,False,392.5080599999999
CHEMBL750288,CHEMBL545594,410.55,COc1ccc(-n2nnnc2SC)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.03981,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2SC)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,410.54496999999986
CHEMBL750288,CHEMBL555572,364.45,COc1ccc(-n2cnnn2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.03981,nM,=,,CHEMBL249,COc1ccc(-n2cnnn2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,364.45387999999986
CHEMBL750288,CHEMBL556562,440.55,COc1ccc(-n2nnnc2-c2ccccc2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.3981,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2-c2ccccc2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,440.5526599999998
CHEMBL750288,CHEMBL556981,421.51,COc1ccc(-n2nnnc2NC(C)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.2512,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2NC(C)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,421.5061899999999
CHEMBL750288,CHEMBL557983,432.45,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.02512,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,432.45225999999985
CHEMBL750288,CHEMBL558990,404.52,COc1ccc(-n2nnnc2C2CC2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1.Cl.Cl,Ki,0.07943,nM,=,,CHEMBL249,COc1ccc(-n2nnnc2C2CC2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,404.5192099999998
CHEMBL751902,CHEMBL10079,366.46,CC[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,366.4668899999998
CHEMBL751902,CHEMBL10162,423.56,CC[C@@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,423.5628299999998
CHEMBL751902,CHEMBL10224,381.48,CC[C@@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,381.4815599999998
CHEMBL751902,CHEMBL10303,440.5,CC[C@@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,440.5033299999998
CHEMBL751902,CHEMBL10334,380.49,CC[C@@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,380.4939799999998
CHEMBL751902,CHEMBL2113673,396.49,CC[C@H](NC(=O)c1c(OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@H](NC(=O)c1c(OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,396.4933799999998
CHEMBL751902,CHEMBL275017,394.52,CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)N[C@H](CC)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CCc1c(-c2ccccc2)nc2ccccc2c1C(=O)N[C@H](CC)c1ccccc1,True,False,394.5210699999998
CHEMBL751902,CHEMBL429615,426.52,CC[C@@H](NC(=O)c1c(OCCO)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1c(OCCO)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,426.5198699999998
CHEMBL751902,CHEMBL430118,382.46,CC[C@@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL249,CC[C@@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,True,False,382.4662899999998
CHEMBL807900,CHEMBL319118,380.41,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.19,nM,=,,CHEMBL249,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,380.41370999999987
CHEMBL807900,CHEMBL319301,408.46,CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.18,nM,=,,CHEMBL249,CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,408.4678899999999
CHEMBL807900,CHEMBL320220,350.38,FC(F)(F)Oc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.8,nM,=,,CHEMBL249,FC(F)(F)Oc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,350.38721999999984
CHEMBL807900,CHEMBL327357,366.38,Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,10.87,nM,=,,CHEMBL249,Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,366.3866199999999
CHEMBL807900,CHEMBL329007,403.55,COc1ccc(N(C)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.11,nM,=,,CHEMBL249,COc1ccc(N(C)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,403.54757999999987
CHEMBL807900,CHEMBL437075,330.86,COc1ccc(Cl)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.14,nM,=,,CHEMBL249,COc1ccc(Cl)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,330.8609599999999
CHEMBL807900,CHEMBL441225,296.41,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,IC50,0.49,nM,=,,CHEMBL249,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,True,False,296.4159299999999
