assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20525,387.45,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,650.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL20583,438.35,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC[C@H]1F,IC50,630.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC[C@H]1F,True,False,438.34873999999996
CHEMBL701680,CHEMBL20590,422.33,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,422.3306199999999
CHEMBL701680,CHEMBL20635,373.42,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,750.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,373.4220199999999
CHEMBL701680,CHEMBL20659,353.42,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,1300.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,353.4156499999999
CHEMBL701680,CHEMBL20711,355.43,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F,IC50,2000.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F,True,False,355.4315899999999
CHEMBL701680,CHEMBL20797,387.45,O=C(O)CC/C=C\C[C@H]1[C@@H](F)CC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,IC50,650.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@H]1[C@@H](F)CC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,True,False,387.44910999999985
CHEMBL701680,CHEMBL20933,353.44,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,IC50,2000.0,nM,=,,CHEMBL2069,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,True,False,353.4405599999999
CHEMBL701680,CHEMBL21057,349.45,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,IC50,2300.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1,True,False,349.4523099999999
CHEMBL701680,CHEMBL21097,401.48,O=C(O)CCC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,2000.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,401.4761999999999
CHEMBL701680,CHEMBL21203,367.44,O=C(O)CC/C=C\CC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,IC50,600.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,True,False,367.4427399999999
CHEMBL701680,CHEMBL21204,385.46,O=C(O)COCCCCC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,IC50,200.0,nM,=,,CHEMBL2069,O=C(O)COCCCCC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,True,False,385.4580799999999
CHEMBL701680,CHEMBL21255,369.46,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCC(=O)O)cc1,IC50,1900.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCC(=O)O)cc1,True,False,369.4586799999998
CHEMBL701680,CHEMBL277241,418.44,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F,IC50,5500.0,nM,=,,CHEMBL2069,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F,True,False,418.4444599999999
CHEMBL701680,CHEMBL277405,381.47,O=C(O)CCC/C=C\CC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1,True,False,381.4698299999999
CHEMBL701680,CHEMBL277460,403.49,O=C(O)CCCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,6000.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,403.4921399999999
CHEMBL701680,CHEMBL277629,369.46,O=C(O)CCCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,620.0,nM,=,,CHEMBL2069,O=C(O)CCCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,369.4586799999999
CHEMBL701680,CHEMBL277879,389.42,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1F,IC50,1800.0,nM,=,,CHEMBL2069,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1F,True,False,389.4214199999999
CHEMBL701680,CHEMBL277940,391.41,O=C(O)CC/C=C/C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F,IC50,1600.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C/C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F,True,False,391.4124499999999
CHEMBL701680,CHEMBL278100,389.88,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1F,IC50,210.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1F,True,False,389.8766199999999
CHEMBL701680,CHEMBL280403,383.49,Cc1ccc(S(=O)(=O)NC[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCC(=O)O)cc1,IC50,1900.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)NC[C@H]2CC[C@@H](F)[C@@H]2C/C=C\CCC(=O)O)cc1,True,False,383.4857699999998
CHEMBL701680,CHEMBL280934,403.9,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1F,IC50,1800.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1F,True,False,403.90370999999993
CHEMBL701680,CHEMBL281383,409.43,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F,IC50,1800.0,nM,=,,CHEMBL2069,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F,True,False,409.4277899999999
CHEMBL701680,CHEMBL281385,367.47,Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2CCCCOCC(=O)O)cc1,IC50,1900.0,nM,=,,CHEMBL2069,Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2CCCCOCC(=O)O)cc1,True,False,367.46764999999976
CHEMBL701680,CHEMBL281825,371.41,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1F,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1F,True,False,371.4060799999999
CHEMBL701680,CHEMBL281849,387.45,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,540.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL281849,387.45,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,540.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL281849,387.45,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,540.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL281849,387.45,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,540.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,387.4491099999999
CHEMBL701680,CHEMBL282225,380.42,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,600.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],True,False,380.4227499999999
CHEMBL701680,CHEMBL282458,405.44,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F,IC50,200.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC[C@H]1F,True,False,405.4395399999999
CHEMBL701680,CHEMBL282652,371.43,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,2000.0,nM,=,,CHEMBL2069,O=C(O)COCCCCC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,371.4309899999999
CHEMBL701680,CHEMBL282931,369.46,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F,IC50,1100.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F,True,False,369.4586799999999
CHEMBL701680,CHEMBL283101,424.32,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC[C@H]1F,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC[C@H]1F,True,False,424.3216499999999
CHEMBL701680,CHEMBL283128,367.44,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,4400.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,367.4427399999999
CHEMBL701680,CHEMBL283128,367.44,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,4400.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,367.4427399999999
CHEMBL701680,CHEMBL283128,367.44,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,4400.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,367.4427399999999
CHEMBL701680,CHEMBL283128,367.44,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,IC50,4400.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,True,False,367.4427399999999
CHEMBL701680,CHEMBL284019,400.5,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1cccc2cccnc12,IC50,2000.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1cccc2cccnc12,True,False,400.5004299999999
CHEMBL701680,CHEMBL3706741,420.51,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2cccc3cccnc23)CC[C@H]1F,IC50,2000.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2cccc3cccnc23)CC[C@H]1F,True,False,420.5067999999999
CHEMBL701680,CHEMBL414609,389.46,O=C(O)CCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,4700.0,nM,=,,CHEMBL2069,O=C(O)CCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,389.4650499999999
CHEMBL701680,CHEMBL416551,400.43,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F,IC50,560.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F,True,False,400.4291199999999
CHEMBL701680,CHEMBL428707,404.32,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,IC50,1900.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,404.31528
CHEMBL701680,CHEMBL440772,373.45,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)COCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F,True,False,373.4469299999999
CHEMBL701680,CHEMBL442143,389.46,O=C(O)CCCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,IC50,2400.0,nM,=,,CHEMBL2069,O=C(O)CCCCCC[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,True,False,389.4650499999999
CHEMBL702724,CHEMBL2111524,385.46,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,True,False,385.4670399999999
CHEMBL702724,CHEMBL291651,456.33,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,IC50,60.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,True,False,456.3294099999999
CHEMBL702724,CHEMBL291865,416.43,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,IC50,520.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,True,False,416.4374799999999
CHEMBL702724,CHEMBL292601,421.88,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,IC50,180.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,True,False,421.8843799999999
CHEMBL702724,CHEMBL292712,454.35,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,IC50,20.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,True,False,454.3570999999999
CHEMBL702724,CHEMBL294516,405.88,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,IC50,600.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,True,False,405.88497999999987
CHEMBL702724,CHEMBL302235,387.44,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,IC50,1400.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,True,False,387.4393499999999
CHEMBL702724,CHEMBL302917,456.33,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,IC50,180.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,True,False,456.3294099999999
CHEMBL702724,CHEMBL303114,421.88,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,IC50,1600.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,True,False,421.8843799999999
CHEMBL702724,CHEMBL303284,414.46,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC[C@@H]2C1,IC50,1700.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC[C@@H]2C1,True,False,414.46516999999983
CHEMBL702724,CHEMBL304254,419.91,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,IC50,130.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,True,False,419.9120699999999
CHEMBL702724,CHEMBL304652,432.43,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,IC50,190.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,True,False,432.43687999999986
CHEMBL702724,CHEMBL305114,440.33,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,IC50,190.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,True,False,440.33000999999996
CHEMBL702724,CHEMBL431956,416.43,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,IC50,20.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,True,False,416.4374799999999
CHEMBL702724,CHEMBL59745,387.44,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,IC50,6000.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,True,False,387.4393499999999
CHEMBL702724,CHEMBL59875,403.91,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3cccc(Cl)c3)CC[C@@H]2C1,IC50,6500.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3cccc(Cl)c3)CC[C@@H]2C1,True,False,403.9126699999999
CHEMBL702724,CHEMBL60128,432.43,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,IC50,20.0,nM,=,,CHEMBL2069,O=C(O)COC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,True,False,432.43687999999986
CHEMBL702724,CHEMBL62410,438.36,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)CC[C@@H]2C1,IC50,9000.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)CC[C@@H]2C1,True,False,438.35769999999985
CHEMBL702724,CHEMBL62590,369.47,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccccc3)CC[C@@H]2C1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccccc3)CC[C@@H]2C1,True,False,369.46763999999985
CHEMBL702724,CHEMBL62671,414.46,O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC[C@@H]2C1,IC50,580.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC[C@@H]2C1,True,False,414.46516999999983
CHEMBL702724,CHEMBL62702,454.35,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,IC50,200.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1,True,False,454.3570999999999
CHEMBL702724,CHEMBL62739,369.47,O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccccc3)CC[C@@H]2C1,IC50,2300.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccccc3)CC[C@@H]2C1,True,False,369.46763999999985
CHEMBL702724,CHEMBL62937,385.46,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,IC50,100.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,True,False,385.4670399999999
CHEMBL702724,CHEMBL63382,405.88,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,IC50,5200.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,True,False,405.88497999999987
CHEMBL702724,CHEMBL63602,430.46,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,IC50,60.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1,True,False,430.46456999999987
CHEMBL702724,CHEMBL64229,438.36,O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)CC[C@@H]2C1,IC50,1800.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)CC[C@@H]2C1,True,False,438.35769999999985
CHEMBL702724,CHEMBL64349,419.91,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,IC50,60.0,nM,=,,CHEMBL2069,O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1,True,False,419.9120699999999
CHEMBL702724,CHEMBL64561,371.44,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,IC50,600.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,True,False,371.4399499999999
CHEMBL702724,CHEMBL64707,371.44,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,IC50,10000.0,nM,=,,CHEMBL2069,O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1,True,False,371.4399499999999
