assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3707731,CHEMBL3667607,385.46,CC(C)[C@@H](OCCOc1ccccc1)C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,Ki,261.0,nM,=,297273,CHEMBL1881,CC(C)[C@@H](OCCOc1ccccc1)C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,385.4641899999998
CHEMBL3707870,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,Ki,10000.0,nM,=,278013,CHEMBL1881,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3744264,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,Ki,2800.0,nM,=,,CHEMBL1881,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744264,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,3700.0,nM,=,,CHEMBL1881,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744264,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,Ki,2800.0,nM,=,,CHEMBL1881,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3744264,CHEMBL3740325,429.9,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,IC50,3700.0,nM,=,,CHEMBL1881,Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12,True,False,429.9071999999999
CHEMBL3754958,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,Ki,10000.0,nM,=,,CHEMBL1881,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3754958,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,10000.0,nM,=,,CHEMBL1881,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3754958,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,Ki,10000.0,nM,=,,CHEMBL1881,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3754958,CHEMBL3754085,390.44,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,IC50,10000.0,nM,=,,CHEMBL1881,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,True,False,390.4427899999999
CHEMBL3779739,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,2.6,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL3794958,CHEMBL3793911,396.49,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,Ki,10000.0,nM,=,,CHEMBL1881,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,True,False,396.49060999999983
CHEMBL3795732,CHEMBL3686863,383.45,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,Ki,10000.0,nM,=,,CHEMBL1881,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,True,False,383.4510999999998
CHEMBL3802317,CHEMBL3798598,330.41,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,Ki,10000.0,nM,=,,CHEMBL1881,CCN1CCOc2ccc(C(=O)Nc3nnc(C4CC4)s3)cc21,True,False,330.4114599999999
CHEMBL3802317,CHEMBL563480,435.34,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,Ki,10000.0,nM,=,,CHEMBL1881,CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,True,False,435.3349699999998
CHEMBL3802934,CHEMBL3798917,440.5,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1.Cl.O,Ki,10000.0,nM,=,,CHEMBL1881,Cc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccc3c(c2)OCO3)cc1,True,False,440.5005599999998
CHEMBL3876385,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,2.6,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL3881177,CHEMBL3891401,371.43,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,Ki,4000.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,True,False,371.4370999999998
CHEMBL3881177,CHEMBL3908484,387.5,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,501.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,387.50169999999986
CHEMBL3881177,CHEMBL3920756,427.57,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,Ki,31.0,nM,=,,CHEMBL1881,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,True,False,427.5670299999999
CHEMBL3881177,CHEMBL3921784,429.54,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,163.0,nM,=,,CHEMBL1881,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,429.5393399999999
CHEMBL3881177,CHEMBL3929446,345.48,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,True,False,345.4861199999998
CHEMBL3881178,CHEMBL3891401,371.43,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,Ki,189.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,True,False,371.4370999999998
CHEMBL3881178,CHEMBL3908484,387.5,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,27.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,387.50169999999986
CHEMBL3883093,CHEMBL3891401,371.43,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,Ki,4000.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,True,False,371.4370999999998
CHEMBL3883093,CHEMBL3908484,387.5,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,501.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,387.50169999999986
CHEMBL3883093,CHEMBL3919393,376.49,CC(C)(CO)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,CC(C)(CO)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)O)cc1,True,False,376.4973399999999
CHEMBL3883093,CHEMBL3920756,427.57,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,Ki,31.0,nM,=,,CHEMBL1881,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,True,False,427.5670299999999
CHEMBL3883093,CHEMBL3921784,429.54,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,Ki,163.0,nM,=,,CHEMBL1881,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,True,False,429.5393399999999
CHEMBL3883093,CHEMBL3922121,396.96,CC(C)(CO)c1ccc([C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2CCCCCCC(=O)O)cc1,IC50,8950.0,nM,=,,CHEMBL1881,CC(C)(CO)c1ccc([C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2CCCCCCC(=O)O)cc1,True,False,396.9589099999999
CHEMBL3883093,CHEMBL3929446,345.48,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,Ki,10000.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,True,False,345.4861199999998
CHEMBL3883093,CHEMBL3934202,352.86,O=C(O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(CO)cc2)[C@H](O)C[C@H]1Cl,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(CO)cc2)[C@H](O)C[C@H]1Cl,True,False,352.8616999999999
CHEMBL3883093,CHEMBL3959653,400.52,CCCCCC(=O)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O)cc1,Ki,111.0,nM,=,,CHEMBL1881,CCCCCC(=O)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O)cc1,True,False,400.51963999999987
CHEMBL3883093,CHEMBL3971493,408.97,COC(=O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(C(C)(C)CO)cc2)[C@H](O)C[C@H]1Cl,IC50,10000.0,nM,=,,CHEMBL1881,COC(=O)CCC/C=C\C[C@@H]1[C@@H](c2ccc(C(C)(C)CO)cc2)[C@H](O)C[C@H]1Cl,True,False,408.97005999999976
CHEMBL3883093,CHEMBL3973312,394.94,CC(C)(CO)c1ccc([C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)cc1,IC50,4185.0,nM,=,,CHEMBL1881,CC(C)(CO)c1ccc([C@H]2[C@H](O)C[C@@H](Cl)[C@@H]2C/C=C\CCCC(=O)O)cc1,True,False,394.9429699999999
CHEMBL3883093,CHEMBL3976116,364.91,O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl,IC50,6251.0,nM,=,,CHEMBL1881,O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl,True,False,364.91647999999986
CHEMBL3997116,CHEMBL4065183,400.79,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,IC50,1290.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,True,False,400.7969799999999
CHEMBL3997116,CHEMBL4078648,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,1620.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL3997116,CHEMBL4092846,383.35,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,IC50,236.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,True,False,383.3547999999999
CHEMBL3997116,CHEMBL4094572,421.84,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,IC50,3320.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,True,False,421.84351999999984
CHEMBL3997116,CHEMBL4096216,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,4360.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997116,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,1890.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997116,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Ki,1836.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997116,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,IC50,1890.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997116,CHEMBL4099851,414.82,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,Ki,1836.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,True,False,414.82406999999984
CHEMBL3997116,CHEMBL4103046,384.34,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,True,False,384.34237999999993
CHEMBL3997116,CHEMBL591666,413.83,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,709.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,413.8364899999998
CHEMBL4000118,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,10000.0,nM,=,,CHEMBL1881,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4005283,CHEMBL3301604,431.92,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,Ki,610.0,nM,=,,CHEMBL1881,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,True,False,431.9203699999998
CHEMBL4005283,CHEMBL3933704,415.46,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,Ki,570.0,nM,=,,CHEMBL1881,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,True,False,415.46576999999985
CHEMBL4326150,CHEMBL2105672,468.58,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)[O-])c2)S(=O)(=O)c2cccnc2)cc1.[Na+],Ki,16.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)[O-])c2)S(=O)(=O)c2cccnc2)cc1,True,False,467.56833999999986
CHEMBL4326150,CHEMBL3707245,478.53,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,IC50,10.0,nM,=,,CHEMBL1881,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,True,False,478.5335899999999
CHEMBL4326150,CHEMBL4443289,478.57,CC(C)(C)c1ccc(CN(Cc2cccc3oc(C(=O)O)cc23)S(=O)(=O)c2cccnc2)cc1,Ki,15.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(CN(Cc2cccc3oc(C(=O)O)cc23)S(=O)(=O)c2cccnc2)cc1,True,False,478.57151999999985
CHEMBL4326150,CHEMBL4448995,478.57,CC(C)(C)c1ccc(CN(Cc2ccc3cc(C(=O)O)oc3c2)S(=O)(=O)c2cccnc2)cc1,Ki,433.0,nM,=,,CHEMBL1881,CC(C)(C)c1ccc(CN(Cc2ccc3cc(C(=O)O)oc3c2)S(=O)(=O)c2cccnc2)cc1,True,False,478.5715199999998
CHEMBL4326150,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,4.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL4380432,CHEMBL3670685,483.39,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,True,False,483.39845999999983
CHEMBL4380432,CHEMBL4439228,474.49,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1CCOc1ccc(F)cc1)c1ccc(C(=O)O)cc1,True,False,474.4960099999998
CHEMBL4380432,CHEMBL4440382,484.43,C[C@H](NC(=O)c1c(-c2ccoc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1c(-c2ccoc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,484.4386299999998
CHEMBL4380432,CHEMBL4453648,484.48,C[C@H](NC(=O)c1c(C2=CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1c(C2=CCCC2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,484.48225999999977
CHEMBL4380432,CHEMBL4463343,494.47,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1c(-c2ccccc2)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,True,False,494.47746999999976
CHEMBL4380432,CHEMBL4535971,458.44,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,458.4440199999998
CHEMBL4380432,CHEMBL4591792,456.42,CC#Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,IC50,10000.0,nM,=,,CHEMBL1881,CC#Cc1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,True,False,456.4280799999998
CHEMBL4386414,CHEMBL3918816,399.48,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,Ki,4971.0,nM,=,,CHEMBL1881,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,True,False,399.48231999999985
CHEMBL4386414,CHEMBL3955128,375.46,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,Ki,329.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,True,False,375.4600199999999
CHEMBL4386414,CHEMBL42027,339.48,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,1459.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,339.47915999999987
CHEMBL4386414,CHEMBL4558749,363.5,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,10000.0,nM,=,,CHEMBL1881,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,363.50145999999984
CHEMBL4386414,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,1.03,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL4510827,CHEMBL4552554,408.22,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1,IC50,10000.0,nM,=,Not Active,CHEMBL1881,O=C(c1ccc(F)cc1)N1CC(COc2ccc(Br)cc2)(C(=O)O)C1,True,False,408.23194999999987
CHEMBL4671518,CHEMBL4790821,452.38,Cc1c(-c2cccs2)nc2ccc(Br)cc2c1C(=O)NCCc1cccnc1,IC50,4400.0,nM,=,,CHEMBL1881,Cc1c(-c2cccs2)nc2ccc(Br)cc2c1C(=O)NCCc1cccnc1,True,False,452.3812599999998
CHEMBL763183,CHEMBL290969,392.54,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,IC50,2500.0,nM,=,,CHEMBL1881,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,True,False,392.5403699999999
CHEMBL763183,CHEMBL36041,428.95,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,IC50,6700.0,nM,=,,CHEMBL1881,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1,True,False,428.95770999999985
CHEMBL763183,CHEMBL36817,358.52,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,IC50,4900.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1CCCCCCC(=O)O,True,False,358.5228599999999
CHEMBL763183,CHEMBL37853,424.92,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,IC50,3700.0,nM,=,,CHEMBL1881,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,True,False,424.92582999999985
CHEMBL763183,CHEMBL425681,394.51,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,IC50,10000.0,nM,=,,CHEMBL1881,O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1,True,False,394.5126799999999
CHEMBL763183,CHEMBL815,354.49,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,IC50,10000.0,nM,=,,CHEMBL1881,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,True,False,354.4909799999999
CHEMBL827199,CHEMBL196779,447.49,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,Ki,10000.0,nM,=,,CHEMBL1881,O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,True,False,447.49224999999984
CHEMBL828827,CHEMBL2373410,481.55,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],Ki,1400.0,nM,=,,CHEMBL1881,O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,True,False,480.54541999999975
CHEMBL839479,CHEMBL1237315,528.65,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,1400.0,nM,=,,CHEMBL1881,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1,True,False,264.3270199999999
CHEMBL839479,CHEMBL1237316,588.7,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1.COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)O)cc1,Ki,2500.0,nM,=,,CHEMBL1881,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL839479,CHEMBL123794,384.48,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,Ki,8100.0,nM,=,,CHEMBL1881,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccccc1,True,False,384.4793799999998
CHEMBL839479,CHEMBL180089,402.46,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,Ki,4100.0,nM,=,,CHEMBL1881,Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,True,False,402.4698099999998
