assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3756275,CHEMBL3753318,254.38,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,Ki,31.62,nM,=,,CHEMBL214,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,True,False,254.37828999999994
CHEMBL3756275,CHEMBL3753318,254.38,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,Ki,31.62,nM,=,,CHEMBL214,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12,True,False,254.37828999999994
CHEMBL3756275,CHEMBL3754166,319.25,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,Ki,10.0,nM,=,,CHEMBL214,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,True,False,319.25222999999994
CHEMBL3756275,CHEMBL3754166,319.25,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,Ki,10.0,nM,=,,CHEMBL214,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,True,False,319.25222999999994
CHEMBL3756275,CHEMBL3754496,258.34,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,Ki,79.43,nM,=,,CHEMBL214,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,True,False,258.34162999999995
CHEMBL3756275,CHEMBL3754496,258.34,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,Ki,79.43,nM,=,,CHEMBL214,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,True,False,258.34162999999995
CHEMBL3762237,CHEMBL3747117,420.58,Cn1cc(S(=O)(=O)NC2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,Ki,5555.0,nM,=,,CHEMBL214,Cn1cc(S(=O)(=O)NC2CCN(CCOc3ccccc3C(C)(C)C)CC2)cn1,True,False,420.57818999999984
CHEMBL3762237,CHEMBL3758378,437.57,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccnc1,Ki,536.0,nM,=,,CHEMBL214,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccnc1,True,False,437.56508999999977
CHEMBL3762237,CHEMBL3758466,403.55,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccnc2)CC1,Ki,371.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccnc2)CC1,True,False,403.54757999999987
CHEMBL3762237,CHEMBL3758591,446.59,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1,Ki,545.0,nM,=,,CHEMBL214,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1,True,False,446.58866999999975
CHEMBL3762237,CHEMBL3758622,446.59,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1ccc(F)cc1,Ki,373.0,nM,=,,CHEMBL214,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1ccc(F)cc1,True,False,446.58866999999975
CHEMBL3762237,CHEMBL3758684,415.97,CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2cccc(Cl)c2)CC1,Ki,591.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2cccc(Cl)c2)CC1,True,False,415.96744999999993
CHEMBL3762237,CHEMBL3758814,399.51,CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1,Ki,190.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1,True,False,399.5128499999999
CHEMBL3762237,CHEMBL3758978,392.5,CC(C)c1ccccc1OCCN1CC(NS(=O)(=O)c2ccc(F)cc2)C1,Ki,45.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CC(NS(=O)(=O)c2ccc(F)cc2)C1,True,False,392.4962499999999
CHEMBL3762237,CHEMBL3759120,408.5,COc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,Ki,463.0,nM,=,,CHEMBL214,COc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,True,False,408.4956499999999
CHEMBL3762237,CHEMBL3759161,417.58,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(N)cc2)CC1,Ki,502.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(N)cc2)CC1,True,False,417.57466999999986
CHEMBL3762237,CHEMBL3759170,462.63,CC(C)c1cccc(C(C)C)c1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,Ki,6147.0,nM,=,,CHEMBL214,CC(C)c1cccc(C(C)C)c1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,True,False,462.63169999999985
CHEMBL3762237,CHEMBL3759273,384.5,CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc(F)cc2)CC1,Ki,199.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc(F)cc2)CC1,True,False,384.49817999999993
CHEMBL3762237,CHEMBL3759298,451.03,CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)CC1,Ki,1847.0,nM,=,,CHEMBL214,CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)CC1,True,False,451.0321199999998
CHEMBL3762237,CHEMBL3759437,449.98,O=C(Nc1cccc(Cl)c1)NC1CCN(CCOc2ccccc2-c2ccccc2)CC1,Ki,718.0,nM,=,,CHEMBL214,O=C(Nc1cccc(Cl)c1)NC1CCN(CCOc2ccccc2-c2ccccc2)CC1,True,False,449.98495999999983
CHEMBL3762237,CHEMBL3759558,412.51,Cn1cc(S(=O)(=O)NC2CN(CCOc3ccccc3-c3ccccc3)C2)cn1,Ki,46.0,nM,=,,CHEMBL214,Cn1cc(S(=O)(=O)NC2CN(CCOc3ccccc3-c3ccccc3)C2)cn1,True,False,412.51442999999983
CHEMBL3762237,CHEMBL3759577,392.5,CC(C)c1ccccc1OCCN1CC(NS(=O)(=O)c2cccc(F)c2)C1,Ki,28.0,nM,=,,CHEMBL214,CC(C)c1ccccc1OCCN1CC(NS(=O)(=O)c2cccc(F)c2)C1,True,False,392.4962499999999
CHEMBL3762237,CHEMBL3759581,442.97,O=S(=O)(NC1CN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(Cl)c1,Ki,23.0,nM,=,,CHEMBL214,O=S(=O)(NC1CN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(Cl)c1,True,False,442.9683599999998
CHEMBL3762237,CHEMBL3759593,434.97,O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccc(Cl)c1,Ki,148.0,nM,=,,CHEMBL214,O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccc(Cl)c1,True,False,434.9702899999998
CHEMBL3762237,CHEMBL3759651,436.55,CC(C)Oc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,Ki,197.0,nM,=,,CHEMBL214,CC(C)Oc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,True,False,436.5498299999998
CHEMBL3762237,CHEMBL3759874,378.47,O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1ccc(F)cc1,Ki,1764.0,nM,=,,CHEMBL214,O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1ccc(F)cc1,True,False,378.4691599999998
CHEMBL3762237,CHEMBL3759925,434.58,CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,Ki,4570.0,nM,=,,CHEMBL214,CC(C)(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,True,False,434.5775199999998
CHEMBL3762237,CHEMBL3759948,451.59,Nc1ccc(S(=O)(=O)NC2CCN(CCOc3ccccc3-c3ccccc3)CC2)cc1,Ki,407.0,nM,=,,CHEMBL214,Nc1ccc(S(=O)(=O)NC2CCN(CCOc3ccccc3-c3ccccc3)CC2)cc1,True,False,451.5921799999998
CHEMBL3762237,CHEMBL3760017,463.04,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(Cl)c1,Ki,556.0,nM,=,,CHEMBL214,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(Cl)c1,True,False,463.0432699999997
CHEMBL3762237,CHEMBL3760121,392.5,Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,Ki,745.0,nM,=,,CHEMBL214,Cc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,True,False,392.49624999999986
CHEMBL3768250,CHEMBL3763779,441.58,COc1ccccc1N1CCN(CCCCC(=O)n2c3ccccc3c3ccccc32)CC1.Cl,Ki,122.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCC(=O)n2c3ccccc3c3ccccc32)CC1,True,False,441.5781699999998
CHEMBL3768250,CHEMBL3764133,427.55,Cl.O=C(CCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,Ki,22.0,nM,=,,CHEMBL214,O=C(CCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,True,False,427.55107999999984
CHEMBL3768250,CHEMBL3764335,441.58,Cl.O=C(CCCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,Ki,148.0,nM,=,,CHEMBL214,O=C(CCCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,True,False,441.57816999999983
CHEMBL3768250,CHEMBL3764650,455.6,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1.Cl,Ki,549.0,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,True,False,455.60525999999976
CHEMBL3771915,CHEMBL49,385.51,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,Ki,20.0,nM,=,,CHEMBL214,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,False,385.51351999999997
CHEMBL3773624,CHEMBL3770106,329.4,CCOC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,Ki,714.0,nM,=,,CHEMBL214,CCOC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,True,False,329.40515999999997
CHEMBL3773624,CHEMBL3770342,336.24,NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,Ki,320.0,nM,=,,CHEMBL214,NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,True,False,336.24206
CHEMBL3773624,CHEMBL3770981,357.46,CCOC(=O)c1cccc(NC2=NC(N(C)C)=NC3(CCCCC3)N2)c1,Ki,116.0,nM,=,,CHEMBL214,CCOC(=O)c1cccc(NC2=NC(N(C)C)=NC3(CCCCC3)N2)c1,True,False,357.45934
CHEMBL3773624,CHEMBL3771331,328.42,CCNC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,Ki,6764.0,nM,=,,CHEMBL214,CCNC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,True,False,328.42042999999995
CHEMBL3773624,CHEMBL582877,296.17,CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1,Ki,660.0,nM,=,,CHEMBL214,CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1,True,False,296.17672999999996
CHEMBL3773936,CHEMBL3769446,425.62,O[C@@H]1[C@@H](CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,Ki,50.12,nM,=,,CHEMBL214,O[C@@H]1[C@@H](CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,True,False,425.6195499999997
CHEMBL3773936,CHEMBL3770151,425.62,O[C@H]1[C@@H](CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,Ki,7.586,nM,=,,CHEMBL214,O[C@H]1[C@@H](CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,True,False,425.6195499999997
CHEMBL3773936,CHEMBL3770589,426.6,O[C@H]1[C@@H](CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,Ki,7.244,nM,=,,CHEMBL214,O[C@H]1[C@@H](CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,True,False,426.6071299999997
CHEMBL3773936,CHEMBL3771016,426.6,O[C@@H]1[C@@H](CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,Ki,125.89,nM,=,,CHEMBL214,O[C@@H]1[C@@H](CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,True,False,426.6071299999997
CHEMBL3820053,CHEMBL2037432,400.98,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,Ki,771.0,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,True,False,400.9743499999999
CHEMBL3820053,CHEMBL2037432,400.98,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,Ki,776.25,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,True,False,400.9743499999999
CHEMBL3820053,CHEMBL2037432,400.98,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,Ki,771.0,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,True,False,400.9743499999999
CHEMBL3820053,CHEMBL2037432,400.98,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,Ki,776.25,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,True,False,400.9743499999999
CHEMBL3820053,CHEMBL2037520,469.01,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,Ki,252.0,nM,=,,CHEMBL214,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,True,False,469.0094499999999
CHEMBL3820053,CHEMBL2037520,469.01,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,Ki,251.19,nM,=,,CHEMBL214,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,True,False,469.0094499999999
CHEMBL3820053,CHEMBL2037520,469.01,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,Ki,252.0,nM,=,,CHEMBL214,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,True,False,469.0094499999999
CHEMBL3820053,CHEMBL2037520,469.01,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,Ki,251.19,nM,=,,CHEMBL214,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,True,False,469.0094499999999
CHEMBL3820053,CHEMBL2037526,448.59,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,Ki,103.0,nM,=,,CHEMBL214,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,True,False,448.59150999999986
CHEMBL3820053,CHEMBL2037526,448.59,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,Ki,102.33,nM,=,,CHEMBL214,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,True,False,448.59150999999986
CHEMBL3820053,CHEMBL2037526,448.59,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,Ki,103.0,nM,=,,CHEMBL214,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,True,False,448.59150999999986
CHEMBL3820053,CHEMBL2037526,448.59,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,Ki,102.33,nM,=,,CHEMBL214,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,True,False,448.59150999999986
CHEMBL3820053,CHEMBL3818124,455.03,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,Ki,102.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,455.02598999999987
CHEMBL3820053,CHEMBL3818124,455.03,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,Ki,102.33,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,455.02598999999987
CHEMBL3820053,CHEMBL3818124,455.03,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,Ki,102.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,455.02598999999987
CHEMBL3820053,CHEMBL3818124,455.03,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,Ki,102.33,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,True,False,455.02598999999987
CHEMBL3820053,CHEMBL3818398,441.0,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,Ki,1162.5,nM,=,,CHEMBL214,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,True,False,440.9988999999999
CHEMBL3820053,CHEMBL3818478,402.54,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,Ki,376.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,True,False,402.5440499999998
CHEMBL3820053,CHEMBL3818478,402.54,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,Ki,380.19,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,True,False,402.5440499999998
CHEMBL3820053,CHEMBL3818478,402.54,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,Ki,376.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,True,False,402.5440499999998
CHEMBL3820053,CHEMBL3818478,402.54,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,Ki,380.19,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,True,False,402.5440499999998
CHEMBL3820053,CHEMBL3818935,404.51,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,Ki,382.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,True,False,404.5163599999998
CHEMBL3820053,CHEMBL3818935,404.51,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,Ki,380.19,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,True,False,404.5163599999998
CHEMBL3820053,CHEMBL3818935,404.51,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,Ki,382.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,True,False,404.5163599999998
CHEMBL3820053,CHEMBL3818935,404.51,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,Ki,380.19,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3o1)CC2,True,False,404.5163599999998
CHEMBL3820053,CHEMBL3818940,384.91,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3o2)CC1,Ki,3153.0,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3o2)CC1,True,False,384.90974999999986
CHEMBL3820053,CHEMBL3819153,424.93,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,Ki,611.0,nM,=,,CHEMBL214,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,True,False,424.93429999999984
CHEMBL3820053,CHEMBL3819153,424.93,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,Ki,616.6,nM,=,,CHEMBL214,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,True,False,424.93429999999984
CHEMBL3820053,CHEMBL3819153,424.93,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,Ki,611.0,nM,=,,CHEMBL214,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,True,False,424.93429999999984
CHEMBL3820053,CHEMBL3819153,424.93,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,Ki,616.6,nM,=,,CHEMBL214,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,True,False,424.93429999999984
CHEMBL3820053,CHEMBL3819567,420.58,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,Ki,195.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,True,False,420.58095999999983
CHEMBL3820053,CHEMBL3819567,420.58,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,Ki,194.98,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,True,False,420.58095999999983
CHEMBL3820053,CHEMBL3819567,420.58,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,Ki,195.0,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,True,False,420.58095999999983
CHEMBL3820053,CHEMBL3819567,420.58,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,Ki,194.98,nM,=,,CHEMBL214,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,True,False,420.58095999999983
CHEMBL3820053,CHEMBL3819642,386.95,Cl.OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,Ki,34.0,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,True,False,386.9472599999999
CHEMBL3820053,CHEMBL3819642,386.95,Cl.OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,Ki,33.88,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,True,False,386.9472599999999
CHEMBL3820053,CHEMBL3819642,386.95,Cl.OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,Ki,34.0,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,True,False,386.9472599999999
CHEMBL3820053,CHEMBL3819642,386.95,Cl.OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,Ki,33.88,nM,=,,CHEMBL214,OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,True,False,386.9472599999999
CHEMBL3820056,CHEMBL267930,395.48,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,Ki,17.2,nM,=,,CHEMBL214,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,True,False,395.48096999999984
CHEMBL3821447,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,5.6,nM,=,,CHEMBL214,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL3821447,CHEMBL273241,334.42,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,Ki,499.0,nM,=,,CHEMBL214,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,True,False,334.4216899999999
CHEMBL3821447,CHEMBL273241,334.42,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,Ki,501.19,nM,=,,CHEMBL214,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,True,False,334.4216899999999
CHEMBL3821447,CHEMBL273241,334.42,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,Ki,499.0,nM,=,,CHEMBL214,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,True,False,334.4216899999999
CHEMBL3821447,CHEMBL273241,334.42,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,Ki,501.19,nM,=,,CHEMBL214,O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,True,False,334.4216899999999
CHEMBL3821447,CHEMBL3817898,309.41,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,23.0,nM,=,,CHEMBL214,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,309.4118099999999
CHEMBL3821447,CHEMBL3817898,309.41,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,28.84,nM,=,,CHEMBL214,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,309.4118099999999
CHEMBL3821447,CHEMBL3817898,309.41,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,23.0,nM,=,,CHEMBL214,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,309.4118099999999
CHEMBL3821447,CHEMBL3817898,309.41,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,Ki,28.84,nM,=,,CHEMBL214,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,True,False,309.4118099999999
CHEMBL3821447,CHEMBL3818047,313.83,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,Ki,8.2,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,True,False,313.83034999999984
CHEMBL3821447,CHEMBL3818047,313.83,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,Ki,8.128,nM,=,,CHEMBL214,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,True,False,313.83034999999984
