assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2388938,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,80.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2388939,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,50.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388939,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,60.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388939,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,20.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388939,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,660.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388939,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,70.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388939,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,15.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388939,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,65.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388939,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,190.0,nM,=,,CHEMBL5071,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388939,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,2600.0,nM,=,,CHEMBL5071,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388939,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,170.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388939,CHEMBL2386074,340.42,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,IC50,200.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,True,False,340.4258799999999
CHEMBL2388939,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,40.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388939,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,70.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388939,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,40.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388939,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,1280.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388939,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,30.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388939,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,30.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388939,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,30.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2388941,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,9.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388941,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,5.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388941,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,11.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388941,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,70.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388941,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,4.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388941,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,5.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388941,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,10.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388941,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,4.0,nM,=,,CHEMBL5071,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388941,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,23.0,nM,=,,CHEMBL5071,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388941,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,17.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388941,CHEMBL2385907,368.82,O=C(O)Cn1c2c(c3cccc(Cl)c31)CN(C(=O)c1ccccc1)CC2,IC50,820.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cccc(Cl)c31)CN(C(=O)c1ccccc1)CC2,True,False,368.8230899999999
CHEMBL2388941,CHEMBL2386066,368.82,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,5.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,368.8230899999999
CHEMBL2388941,CHEMBL2386067,348.4,Cc1cccc2c3c(n(CC(=O)O)c12)CCN(C(=O)c1ccccc1)C3,IC50,107.0,nM,=,,CHEMBL5071,Cc1cccc2c3c(n(CC(=O)O)c12)CCN(C(=O)c1ccccc1)C3,True,False,348.40514999999994
CHEMBL2388941,CHEMBL2386068,348.4,Cc1ccc2c3c(n(CC(=O)O)c2c1)CCN(C(=O)c1ccccc1)C3,IC50,1590.0,nM,=,,CHEMBL5071,Cc1ccc2c3c(n(CC(=O)O)c2c1)CCN(C(=O)c1ccccc1)C3,True,False,348.40514999999994
CHEMBL2388941,CHEMBL2386069,348.4,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,11.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,348.40514999999994
CHEMBL2388941,CHEMBL2386070,352.37,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,7.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,352.3684899999999
CHEMBL2388941,CHEMBL2386071,370.36,O=C(O)Cn1c2c(c3cc(F)cc(F)c31)CN(C(=O)c1ccccc1)CC2,IC50,35.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(F)c31)CN(C(=O)c1ccccc1)CC2,True,False,370.35891999999984
CHEMBL2388941,CHEMBL2386072,364.4,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,62.0,nM,=,,CHEMBL5071,COc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,364.4045499999999
CHEMBL2388941,CHEMBL2386073,376.46,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,IC50,42.0,nM,=,,CHEMBL5071,CC(C)c1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2ccccc2)C1,True,False,376.4593299999999
CHEMBL2388941,CHEMBL2386074,340.42,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,IC50,70.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)C1CCCCC1)CC2,True,False,340.4258799999999
CHEMBL2388941,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,4.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388941,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,10.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388941,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,9.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388941,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,190.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388941,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,9.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388941,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,4.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388941,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,6.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2388942,CHEMBL2181810,402.37,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,IC50,60.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1ccccc1)CC2,True,False,402.37643999999983
CHEMBL2388942,CHEMBL2385898,398.46,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,IC50,190.0,nM,=,,CHEMBL5071,Cc1ccc2c(c1)c1c(n2CC(=O)O)CCN(C(=O)c2cccc3ccccc23)C1,True,False,398.4656899999999
CHEMBL2388942,CHEMBL2385899,452.43,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,70.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(C(F)(F)F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,452.4369799999998
CHEMBL2388942,CHEMBL2385900,436.87,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,530.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,436.8740599999998
CHEMBL2388942,CHEMBL2385901,416.45,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,IC50,180.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,True,False,416.4561199999998
CHEMBL2388942,CHEMBL2385902,405.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,IC50,35.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1c[nH]c3ccccc13)CC2,True,False,405.4325499999999
CHEMBL2388942,CHEMBL2385903,430.48,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,IC50,30.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,True,False,430.4832099999998
CHEMBL2388942,CHEMBL2385904,438.53,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,IC50,7.0,nM,=,,CHEMBL5071,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,True,False,438.5310199999998
CHEMBL2388942,CHEMBL2385905,472.97,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,IC50,90.0,nM,=,,CHEMBL5071,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5cccc(Cl)c5n4CC(=O)O)C3)cc2)cc1,True,False,472.97604999999976
CHEMBL2388942,CHEMBL2385906,334.38,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,IC50,15.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1ccccc1)CC2,True,False,334.3780599999999
CHEMBL2388942,CHEMBL2386075,358.39,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,IC50,12.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccs1)CC2,True,False,358.39424999999994
CHEMBL2388942,CHEMBL2386076,368.82,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,30.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,368.8230899999999
CHEMBL2388942,CHEMBL2386077,386.81,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,60.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,386.81351999999987
CHEMBL2388942,CHEMBL2386078,421.25,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,IC50,180.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc(Cl)c1)CC2,True,False,421.25854999999984
CHEMBL2388942,CHEMBL2386079,384.44,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,420.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,384.43859999999984
CHEMBL2388942,CHEMBL2386080,418.88,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,65.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,418.88362999999987
CHEMBL2388942,CHEMBL2386081,402.43,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,IC50,340.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,True,False,402.42902999999984
CHEMBL2390448,CHEMBL2385124,437.49,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2cc(F)ccc2n1CC(=O)O,IC50,5.0,nM,=,,CHEMBL5071,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2cc(F)ccc2n1CC(=O)O,True,False,437.4936999999998
CHEMBL2390622,CHEMBL2385112,480.97,Cc1c(CC(=O)O)c(-c2ccc(Cl)cc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,8100.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccc(Cl)cc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,480.9741199999998
CHEMBL2390622,CHEMBL2385114,386.43,Cc1c(CC(=O)O)c(=O)[nH]n1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,1000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(=O)[nH]n1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,386.42970999999983
CHEMBL2390622,CHEMBL2385125,384.46,Cc1nn(Cc2ccccc2S(=O)(=O)c2ccccc2)c(C)c1CC(=O)O,IC50,1700.0,nM,=,,CHEMBL5071,Cc1nn(Cc2ccccc2S(=O)(=O)c2ccccc2)c(C)c1CC(=O)O,True,False,384.45739999999984
CHEMBL2390622,CHEMBL2387691,389.46,Cc1nn(-c2cccc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)c2)c(C)c1CC(=O)O,IC50,2100.0,nM,=,,CHEMBL5071,Cc1nn(-c2cccc(NC(=O)[C@H]3C[C@@H]3c3ccccc3)c2)c(C)c1CC(=O)O,True,False,389.4580599999998
CHEMBL2390622,CHEMBL2387692,446.53,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,2400.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,446.52908999999977
CHEMBL2390623,CHEMBL2385113,447.52,Cc1c(CC(=O)O)c(-c2ccncc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,66.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccncc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,447.5166699999998
CHEMBL2390624,CHEMBL2385108,472.54,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccc(F)cc1S(=O)(=O)N1CCNCC1,IC50,5000.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccc(F)cc1S(=O)(=O)N1CCNCC1,True,False,472.54249999999985
CHEMBL2390624,CHEMBL2385109,413.5,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N(C)C,IC50,850.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)N(C)C,True,False,413.49915999999985
CHEMBL2390624,CHEMBL2385112,480.97,Cc1c(CC(=O)O)c(-c2ccc(Cl)cc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,24.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccc(Cl)cc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,480.9741199999998
CHEMBL2390624,CHEMBL2385113,447.52,Cc1c(CC(=O)O)c(-c2ccncc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,4.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccncc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,447.5166699999998
CHEMBL2390624,CHEMBL2385114,386.43,Cc1c(CC(=O)O)c(=O)[nH]n1Cc1ccccc1S(=O)(=O)c1ccccc1,IC50,160.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(=O)[nH]n1Cc1ccccc1S(=O)(=O)c1ccccc1,True,False,386.42970999999983
CHEMBL2390624,CHEMBL2385115,419.43,Cc1c(CC(=O)O)c(-c2ccncc2)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,IC50,46.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccncc2)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,True,False,419.43472999999983
CHEMBL2390624,CHEMBL2385116,325.34,Cc1c(CC(=O)O)c(-c2ccncc2)nn1Cc1ccc(F)cc1,IC50,1900.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccncc2)nn1Cc1ccc(F)cc1,True,False,325.3455199999999
CHEMBL2390624,CHEMBL2385117,405.4,O=C(O)Cc1cn(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccncc1,IC50,290.0,nM,=,,CHEMBL5071,O=C(O)Cc1cn(C(c2ccc(F)cc2)c2ccc(F)cc2)nc1-c1ccncc1,True,False,405.40763999999984
CHEMBL2390624,CHEMBL2385118,437.42,Cc1c(CC(=O)O)c(-c2ccncc2F)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,IC50,310.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccncc2F)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,True,False,437.42515999999983
CHEMBL2390624,CHEMBL2385119,435.43,Cc1c(CC(=O)O)c(-c2ccc(O)nc2)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,IC50,10000.0,nM,=,Not Active,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccc(O)nc2)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,True,False,435.4341299999998
CHEMBL2390624,CHEMBL2385120,418.44,Cc1c(CC(=O)O)c(-c2ccccc2)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,IC50,1100.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1C(c1ccc(F)cc1)c1ccc(F)cc1,True,False,418.4471499999998
CHEMBL2390624,CHEMBL2385122,425.29,Cc1c(CC(=O)O)c(-c2ccccc2)nn1S(=O)(=O)c1ccc(Cl)c(Cl)c1,IC50,1600.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,False,425.2932799999999
CHEMBL2390624,CHEMBL2385123,384.46,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccc(S(C)(=O)=O)cc1,IC50,10000.0,nM,=,Not Active,CHEMBL5071,Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccc(S(C)(=O)=O)cc1,True,False,384.45739999999984
CHEMBL2390624,CHEMBL2385124,437.49,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2cc(F)ccc2n1CC(=O)O,IC50,16.0,nM,=,,CHEMBL5071,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2cc(F)ccc2n1CC(=O)O,True,False,437.4936999999998
CHEMBL2390624,CHEMBL2385125,384.46,Cc1nn(Cc2ccccc2S(=O)(=O)c2ccccc2)c(C)c1CC(=O)O,IC50,81.0,nM,=,,CHEMBL5071,Cc1nn(Cc2ccccc2S(=O)(=O)c2ccccc2)c(C)c1CC(=O)O,True,False,384.45739999999984
