assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2423804,CHEMBL2420779,297.4,CCOc1ccccc1N1CCN(Cc2cccnc2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCOc1ccccc1N1CCN(Cc2cccnc2)CC1,True,False,297.4035099999999
CHEMBL2423804,CHEMBL2420780,322.24,Clc1cccc(N2CCN(Cc3cccnc3)CC2)c1Cl,Ki,10000.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(Cc3cccnc3)CC2)c1Cl,True,False,322.2399899999999
CHEMBL2423804,CHEMBL2420781,346.47,CCOc1ccccc1N1CCN(Cc2cccc3ccccc23)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCOc1ccccc1N1CCN(Cc2cccc3ccccc23)CC1,True,False,346.47646999999984
CHEMBL2423804,CHEMBL2420782,371.31,Clc1cccc(N2CCN(Cc3cccc4ccccc34)CC2)c1Cl,Ki,10000.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(Cc3cccc4ccccc34)CC2)c1Cl,True,False,371.3129499999999
CHEMBL2423804,CHEMBL2420890,352.5,CCOc1ccccc1N1CCN(Cc2csc3ccccc23)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCOc1ccccc1N1CCN(Cc2csc3ccccc23)CC1,True,False,352.5022299999999
CHEMBL2423804,CHEMBL2420891,377.34,Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl,Ki,10000.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(Cc3csc4ccccc34)CC2)c1Cl,True,False,377.3387099999999
CHEMBL2423804,CHEMBL2420892,296.41,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,True,False,296.4159299999999
CHEMBL2423804,CHEMBL2420893,321.25,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,Ki,10000.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,True,False,321.25240999999994
CHEMBL2423804,CHEMBL2420894,335.45,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,Ki,10000.0,nM,=,,CHEMBL2056,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,True,False,335.4528999999999
CHEMBL2423804,CHEMBL2420895,360.29,Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,Ki,10000.0,nM,=,,CHEMBL2056,Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,True,False,360.28937999999994
CHEMBL2439595,CHEMBL2436555,181.63,Cl.NC1=Nc2ccc(Cl)cc2CN1,Ki,10000.0,nM,=,,CHEMBL2056,NC1=Nc2ccc(Cl)cc2CN1,True,False,181.62605999999997
CHEMBL3073107,CHEMBL183776,337.43,COc1ccccc1N1CCN(CCc2ccc3[nH]nnc3c2)CC1,Ki,812.83,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCc2ccc3[nH]nnc3c2)CC1,True,False,337.4280599999999
CHEMBL3073107,CHEMBL184770,335.46,Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,Ki,4677.35,nM,=,,CHEMBL2056,Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,True,False,335.45574999999985
CHEMBL3073107,CHEMBL2298800,372.86,O=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,Ki,405.0,nM,=,,CHEMBL2056,O=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,True,False,372.85781999999995
CHEMBL3073107,CHEMBL2298806,356.47,c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1,Ki,3981.07,nM,=,,CHEMBL2056,c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1,True,False,356.47452999999985
CHEMBL3073107,CHEMBL2298832,388.92,S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,Ki,446.0,nM,=,,CHEMBL2056,S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,True,False,388.9224199999999
CHEMBL3073107,CHEMBL363124,357.46,c1ccc2c(N3CCN(CCc4ccc5[nH]nnc5c4)CC3)cccc2c1,Ki,5754.4,nM,=,,CHEMBL2056,c1ccc2c(N3CCN(CCc4ccc5[nH]nnc5c4)CC3)cccc2c1,True,False,357.4621099999998
CHEMBL3073107,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,7.5,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL3090323,CHEMBL569270,343.39,CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,Ki,10000.0,nM,=,,CHEMBL2056,CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,True,False,343.38528
CHEMBL3117740,CHEMBL134807,269.34,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,Ki,7250.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,True,False,269.34647999999993
CHEMBL3117740,CHEMBL134807,269.34,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,Ki,6165.95,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,True,False,269.34647999999993
CHEMBL3117740,CHEMBL134807,269.34,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,Ki,7250.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,True,False,269.34647999999993
CHEMBL3117740,CHEMBL134807,269.34,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,Ki,6165.95,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2,True,False,269.34647999999993
CHEMBL3117740,CHEMBL3115574,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,Ki,8670.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115574,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,Ki,8128.31,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115574,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,Ki,8670.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115574,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,Ki,8128.31,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115575,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,Ki,4290.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115575,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,Ki,3890.45,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115575,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,Ki,4290.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115575,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,Ki,3890.45,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115576,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,Ki,436.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115576,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,Ki,416.87,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115576,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,Ki,436.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115576,395.24,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,Ki,416.87,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1I)CC2,True,False,395.24290999999994
CHEMBL3117740,CHEMBL3115577,450.32,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,10000.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,450.3229099999999
CHEMBL3117740,CHEMBL3115577,450.32,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,10000.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,450.3229099999999
CHEMBL3117740,CHEMBL3115577,450.32,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,10000.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,450.3229099999999
CHEMBL3117740,CHEMBL3115577,450.32,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,10000.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,450.3229099999999
CHEMBL3117740,CHEMBL3115578,493.39,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,3960.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,493.3917599999999
CHEMBL3117740,CHEMBL3115578,493.39,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,3890.45,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,493.3917599999999
CHEMBL3117740,CHEMBL3115578,493.39,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,3960.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,493.3917599999999
CHEMBL3117740,CHEMBL3115578,493.39,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,Ki,3890.45,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,True,False,493.3917599999999
CHEMBL3117740,CHEMBL3115579,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,Ki,6910.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115579,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,Ki,6606.93,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115579,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,Ki,6910.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115579,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,Ki,6606.93,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115580,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,Ki,1160.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115580,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,Ki,1148.15,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115580,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,Ki,1160.0,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115580,359.44,O=C(O)C(=O)O.Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,Ki,1148.15,nM,=,,CHEMBL2056,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1OCCCCF)CC2,True,False,359.4446699999999
CHEMBL3117740,CHEMBL3115585,263.38,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1.O=C(O)C(=O)O,Ki,10000.0,nM,=,,CHEMBL2056,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1,True,False,263.38314999999994
CHEMBL3117740,CHEMBL3115585,263.38,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1.O=C(O)C(=O)O,Ki,10000.0,nM,=,,CHEMBL2056,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1,True,False,263.38314999999994
CHEMBL3117740,CHEMBL3115585,263.38,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1.O=C(O)C(=O)O,Ki,10000.0,nM,=,,CHEMBL2056,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1,True,False,263.38314999999994
CHEMBL3117740,CHEMBL3115585,263.38,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1.O=C(O)C(=O)O,Ki,10000.0,nM,=,,CHEMBL2056,CCCCCCNC[C@H]1CCc2ccc(O)cc2O1,True,False,263.38314999999994
CHEMBL3226694,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,1000.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL3226694,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,1000.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL3226694,CHEMBL715,312.44,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Ki,100.0,nM,=,,CHEMBL2056,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,True,False,312.43974999999995
CHEMBL3226694,CHEMBL716,383.52,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,Ki,1000.0,nM,=,,CHEMBL2056,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,True,False,383.5162999999999
CHEMBL3226694,CHEMBL85,410.49,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Ki,1000.0,nM,=,,CHEMBL2056,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True,False,410.4956399999998
CHEMBL3243864,CHEMBL3233142,393.51,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12.Cc1ccc(S(=O)(=O)O)cc1,Ki,52.0,nM,=,,CHEMBL2056,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,True,False,393.5086599999999
CHEMBL3243864,CHEMBL3233143,379.48,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3)c1ccc(F)cc1,Ki,110.0,nM,=,,CHEMBL2056,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3)c1ccc(F)cc1,True,False,379.48156999999986
CHEMBL3267826,CHEMBL24077,255.32,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,Ki,73.0,nM,=,,CHEMBL2056,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,True,False,255.31938999999994
CHEMBL3292985,CHEMBL1940406,347.86,Fc1ccc(OCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,Ki,126.0,nM,=,,CHEMBL2056,Fc1ccc(OCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,True,False,347.8638099999999
CHEMBL3292985,CHEMBL1940408,346.88,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,Ki,589.0,nM,=,,CHEMBL2056,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,True,False,346.87907999999993
CHEMBL3292985,CHEMBL1940409,364.92,Fc1ccc(SCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,Ki,52.0,nM,=,,CHEMBL2056,Fc1ccc(SCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,True,False,364.91598999999985
CHEMBL3292985,CHEMBL1940411,348.85,Fc1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,Ki,135.0,nM,=,,CHEMBL2056,Fc1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,True,False,348.8513899999999
CHEMBL3292985,CHEMBL1940415,314.41,Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,Ki,134.0,nM,=,,CHEMBL2056,Fc1ccc(CCCCN2CCN(c3ncccn3)CC2)cc1,True,False,314.40921
CHEMBL3292985,CHEMBL1940416,332.45,Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,Ki,495.0,nM,=,,CHEMBL2056,Fc1ccc(SCCCN2CCN(c3ncccn3)CC2)cc1,True,False,332.44611999999995
CHEMBL3292985,CHEMBL1940417,316.38,Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,Ki,259.0,nM,=,,CHEMBL2056,Fc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,True,False,316.38151999999997
CHEMBL3292985,CHEMBL1940418,313.42,Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,Ki,238.0,nM,=,,CHEMBL2056,Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,True,False,313.42162999999994
CHEMBL3292985,CHEMBL1940419,331.46,Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,Ki,265.0,nM,=,,CHEMBL2056,Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,True,False,331.4585399999999
CHEMBL3292985,CHEMBL1940420,315.39,Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,Ki,180.0,nM,=,,CHEMBL2056,Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,True,False,315.39393999999993
CHEMBL3292985,CHEMBL2037430,371.94,Clc1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)cc1,Ki,1273.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)cc1,True,False,371.93543999999986
CHEMBL3292985,CHEMBL2037431,385.96,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,Ki,1897.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,True,False,385.96252999999984
CHEMBL3292985,CHEMBL3286429,355.87,Clc1ccc(N2CCN(CCCc3nc4ccccc4o3)CC2)cc1,Ki,1172.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(CCCc3nc4ccccc4o3)CC2)cc1,True,False,355.8708399999998
CHEMBL3292985,CHEMBL3289645,365.4,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,Ki,2344.0,nM,=,,CHEMBL2056,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,True,False,365.4018899999999
CHEMBL3292985,CHEMBL3289645,365.4,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,Ki,2344.23,nM,=,,CHEMBL2056,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,True,False,365.4018899999999
CHEMBL3292985,CHEMBL3289645,365.4,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,Ki,2344.0,nM,=,,CHEMBL2056,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,True,False,365.4018899999999
CHEMBL3292985,CHEMBL3289645,365.4,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,Ki,2344.23,nM,=,,CHEMBL2056,FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,True,False,365.4018899999999
CHEMBL3292985,CHEMBL3289646,329.42,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,Ki,260.0,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,True,False,329.4210299999999
CHEMBL3292985,CHEMBL3289646,329.42,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,Ki,263.03,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,True,False,329.4210299999999
CHEMBL3292985,CHEMBL3289646,329.42,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,Ki,260.0,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,True,False,329.4210299999999
CHEMBL3292985,CHEMBL3289646,329.42,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,Ki,263.03,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,True,False,329.4210299999999
CHEMBL3292985,CHEMBL3289647,345.49,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,Ki,222.0,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,True,False,345.4856299999999
CHEMBL3292985,CHEMBL3289647,345.49,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,Ki,223.87,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,True,False,345.4856299999999
CHEMBL3292985,CHEMBL3289647,345.49,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,Ki,222.0,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,True,False,345.4856299999999
CHEMBL3292985,CHEMBL3289647,345.49,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,Ki,223.87,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,True,False,345.4856299999999
CHEMBL3292985,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,521.0,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL3292985,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,524.81,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL3292985,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,521.0,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL3292985,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,524.81,nM,=,,CHEMBL2056,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL3292985,CHEMBL3289649,383.92,Clc1ccc(N2CCN(CCCCCc3nc4ccccc4o3)CC2)cc1,Ki,7939.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(CCCCCc3nc4ccccc4o3)CC2)cc1,True,False,383.9250199999998
CHEMBL3292985,CHEMBL3289653,354.88,Clc1ccc(N2CCN(CCCc3cc4ccccc4o3)CC2)cc1,Ki,1408.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCN(CCCc3cc4ccccc4o3)CC2)cc1,True,False,354.8832599999998
CHEMBL3292985,CHEMBL3289655,368.91,Clc1ccc(N2CCCN(CCCc3cc4ccccc4o3)CC2)cc1,Ki,274.0,nM,=,,CHEMBL2056,Clc1ccc(N2CCCN(CCCc3cc4ccccc4o3)CC2)cc1,True,False,368.9103499999998
CHEMBL3295079,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,310.0,nM,=,,CHEMBL2056,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL3295079,CHEMBL2028019,427.42,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Ki,2100.0,nM,=,,CHEMBL2056,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,True,False,427.42138999999986
